id,price
176840,10183.10
318226,90039.34
438142,25845.43
388456,56957.28
188570,63422.08
185872,-9910.11
11735,-4074.27
43065,170763.44
377929,171893.79
87626,-13788.14
1065,104744.77
148524,-95948.94
347212,37288.16
65565,-74783.99
451173,19337.48
302305,-29568.74
363063,62918.78
403731,-17605.16
6468,43176.80
377117,74129.39
197042,-71638.47
305775,84096.22
135654,-70135.25
151473,-54654.01
366625,-1512.65
32880,-144039.30
323118,25366.69
36839,92502.25
789,37175.49
195576,33785.83
374881,186025.67
239998,364106.79
111412,107522.16
393865,120303.19
394277,100060.40
97938,2276.90
10076,134482.35
221213,46125.69
161719,-48052.49
280827,64092.32
268885,353874.63
201468,-118815.37
244817,21982.41
446957,-11140.28
210335,22711.53
135316,-80232.94
116728,17673.53
142204,67502.43
398609,168860.77
101387,183153.52
281608,68591.65
92356,54710.85
263640,-141547.12
85732,18813.53
251441,-101180.11
161519,11951.21
45566,72219.60
436804,84556.58
94676,137783.02
221260,179461.30
32693,-119581.45
450892,-122380.71
169667,306.86
161480,-21906.02
258559,68011.76
427297,105504.07
62351,46015.86
336365,11772.12
267921,81518.23
348159,-74836.93
197569,-64752.49
150969,-130443.06
304318,-112335.05
155607,243854.54
255138,158189.95
98042,36465.21
449144,5448.85
54078,-108507.44
181308,13574.17
274983,-75837.40
278702,-28701.12
3031,-20970.58
210476,71553.64
331879,108004.14
419843,61723.37
392198,167425.39
396985,-87432.39
212814,-10200.69
82259,-118741.94
350867,-53485.39
152276,99935.08
154196,29184.05
427045,-30056.92
175937,-102906.41
9854,161532.69
83088,-1661.94
253314,-58588.85
202303,-35180.34
325599,53540.67
72492,142016.81
25027,119221.01
331079,82132.76
282899,31057.07
361833,185263.41
251860,133322.98
354022,138948.50
172269,125559.40
51372,111874.96
26236,83210.58
347272,-36911.59
54723,-37221.81
223877,90906.20
362814,218586.94
209275,35678.99
397709,7171.10
420800,-197978.99
130218,-169015.08
87265,111067.75
299608,-65576.11
246607,74183.82
15764,110806.54
400914,228548.41
352504,115661.08
97451,125624.54
46251,148442.39
390646,68864.16
445421,61999.15
456053,207450.41
163084,-106359.32
331157,218411.61
124488,77680.83
174355,-46490.22
163891,383567.10
16376,-9947.34
265491,-147797.94
64299,52069.01
152094,-77232.40
228445,-38620.76
337235,161130.22
201549,-136774.04
294316,-133493.07
383740,36548.95
98334,87668.98
368669,6014.11
189091,94010.19
180242,88525.55
173642,72916.30
57457,-90723.65
278823,-14202.96
252391,46566.93
420114,-51044.22
133315,-132884.76
423667,61071.83
201533,-124494.83
174669,118846.50
252617,-145594.29
157371,7996.74
431400,13527.80
123405,235823.26
188186,67356.44
407173,98366.92
9485,196571.72
90803,40660.78
449516,-66522.36
160543,19618.03
332503,104891.37
248151,-4502.36
40457,35035.70
150613,-43669.38
93056,72254.88
193885,-33081.68
27694,47267.20
92843,13596.83
192674,24222.68
438271,20161.73
29927,56398.39
390596,228268.20
430022,33725.18
302390,70157.17
405097,-37705.17
425816,58815.73
35029,192214.32
344930,55251.42
338945,60200.93
447180,19969.95
135338,55662.95
332227,237522.84
128836,-47314.87
183446,-45050.24
57546,-27391.07
428452,229356.44
279955,-111436.96
321753,233294.84
318093,104910.23
538,20837.25
309060,112092.29
281695,-24995.47
280117,48599.46
146359,-79840.45
350403,17974.83
44169,657.32
383756,54128.89
94552,90663.97
425304,177192.56
207785,-12358.24
95382,261980.31
145956,-6013.68
270300,114552.72
32029,55507.56
5596,61426.30
384549,117341.54
173038,66802.13
320684,-54986.32
44613,-3954.69
49992,-1432.33
294397,-5117.29
283354,1292.49
227767,15806.05
245851,-71761.73
357327,83823.64
411446,125847.85
75119,187286.32
15867,-5023.12
231004,16385.08
210209,86939.62
152499,203610.62
72211,-37291.65
321518,-41011.12
229466,-35546.81
228617,-24196.79
452155,77757.16
95583,-3870.53
193846,-50788.99
428341,150852.01
39365,60907.81
82520,-16726.22
366215,13801.66
416153,150631.44
5008,-65113.55
114057,33988.84
212959,75850.66
81879,-184970.68
339263,54507.37
11280,-13849.68
160684,142048.18
407617,-68420.89
216060,-35621.36
213655,291289.29
181020,-35852.11
413406,-81475.07
407897,52404.90
457599,-50003.68
346122,98000.27
214562,-15689.90
347965,-94971.36
230027,180698.20
180507,94153.02
392664,144247.15
210619,124082.34
327363,103231.97
22220,-137348.22
294850,87294.79
103902,94583.95
354412,-157158.45
105638,126311.42
145547,34409.60
298289,16009.60
394419,54531.49
360770,-37707.16
226975,-57754.92
110897,18655.84
14975,132588.57
83552,-32745.16
45663,178958.78
409403,6093.05
27556,71763.48
290507,-49762.00
411259,-25758.24
296550,2711.42
200402,-12265.87
57325,-79800.94
130111,-154029.11
395629,-559.90
230552,177038.21
355013,-44512.64
69429,21277.25
1748,-90934.45
290436,76208.01
110324,68696.95
427015,-8352.11
212158,-71452.38
327373,-342.27
6802,150992.95
9656,164639.63
423993,99177.19
282522,93911.62
442355,196593.12
381976,-6242.89
23338,-88726.03
283741,784.46
53741,3015.76
11469,48625.04
427819,-14275.08
124462,69058.54
373,70205.84
229401,-26413.56
224253,-43471.99
255963,10184.62
214333,25837.68
324699,73680.51
7732,2394.45
284613,-80723.40
153713,59657.05
47964,-72479.55
386217,229125.90
273122,23508.06
134751,224568.01
413159,7822.70
283886,24333.11
236526,63746.79
348457,122252.79
250910,279886.36
213011,127321.04
243495,25073.89
410568,939.21
160999,4436.89
377425,42147.73
84061,14805.45
253755,-85090.13
99011,78301.48
368040,96356.02
70784,43356.00
261731,92281.71
48479,-36029.22
86871,94029.54
65918,3471.17
414061,118815.88
178330,-48631.25
62317,194718.86
200385,-9579.97
416498,-86048.83
211188,48670.73
35065,257871.08
438741,168905.50
227041,-77449.84
439301,-103197.80
68545,92403.44
83471,73045.31
203860,121783.51
338395,36668.85
320028,87874.16
239162,227804.19
334768,12411.20
190678,25206.74
147482,-40808.58
413982,-36135.50
413938,-56961.31
253302,50066.39
442245,-28895.11
447226,129003.24
452042,-5441.30
112245,232282.21
62208,19570.54
96586,-11354.44
95090,45903.83
190379,69609.29
149604,69793.94
452534,75753.63
365764,-109999.07
4126,-36432.20
48721,76131.95
3941,-113554.16
102103,94530.03
87198,84164.73
136070,7102.61
286732,9751.18
64782,16964.03
516,-8436.25
235826,-38188.86
181957,-91587.24
144921,32630.08
359794,-65119.33
159474,28183.23
160882,-37154.26
188408,8201.40
199973,224385.14
21647,268851.36
253981,-148233.26
277780,-45152.59
399640,-53790.78
404242,249752.45
358148,-16811.48
78750,-39277.26
66162,-38196.06
212136,94904.44
133459,42480.65
421108,-22901.28
418370,-57299.23
439440,-92962.50
7132,116680.01
301902,62135.22
244890,117052.72
302,-159647.17
399324,-87932.13
325958,21669.66
324777,103155.89
105918,295743.98
414229,-15532.10
67086,-76095.32
360408,80886.44
114402,96607.61
342768,196761.17
330902,172132.29
137060,39894.04
291425,72118.09
13088,48084.81
24290,151920.08
83741,25870.97
417589,55537.64
314793,-24640.51
229646,334290.92
270877,-35008.37
307476,121608.23
47577,-69516.08
158444,-87081.56
43490,43981.04
282353,138565.11
161735,102688.77
262562,20865.53
310980,2039.75
43998,-36470.03
355084,38985.45
110931,111546.63
316494,16119.35
387538,129673.27
144509,128416.56
90765,9517.92
85263,54712.74
244537,98263.76
128378,41152.17
79870,-91048.05
239878,-81289.04
68125,143814.90
48063,-17458.67
301745,396.84
197400,-37540.71
332867,122342.03
358785,191378.61
8065,-44486.36
104165,169347.51
299177,-21780.89
430250,112092.87
421878,-763.62
272366,68616.18
85765,138553.84
147194,29658.62
25062,95017.63
396558,68772.21
88127,16438.00
454873,25896.02
179981,-80322.01
137805,167011.63
187703,-32876.01
94244,111375.70
231253,10279.26
39301,250657.66
127120,9808.85
157197,108358.28
246176,-122778.68
416046,86709.04
29035,97549.82
112542,81746.30
220391,10922.22
14728,25931.97
410258,96400.46
230201,69243.77
400266,-106934.30
287154,7178.72
96567,-112742.64
267861,64361.34
384407,113324.92
319652,198107.01
259855,-36771.02
210414,191603.58
142225,182297.50
436203,31916.74
377449,69820.56
108150,360139.67
148927,37202.94
276042,-12612.11
134149,103786.10
136964,157659.03
277855,-44935.63
214080,104456.00
406766,-95632.49
44211,10874.23
352735,29646.18
280878,-64926.62
303639,59994.22
126273,-33120.06
74001,-61646.99
401256,-43504.66
8410,76370.12
107305,43375.92
103866,120393.74
374321,154873.75
64116,32289.09
113705,44092.60
152832,-37953.81
417048,-124238.77
97348,19227.76
379621,50738.55
352115,92584.71
104317,110375.15
354592,88047.82
129734,153712.70
260011,-102955.11
187021,131094.08
182890,34440.52
304902,-88075.51
304960,-45048.56
198517,158693.24
154886,84868.56
114731,202836.41
332322,5367.18
372062,234738.50
155940,26635.36
178441,-65403.61
10827,22731.35
221344,90295.07
9979,78122.20
163365,8403.50
113589,67868.91
109693,114636.11
294054,16078.36
8925,153696.35
371925,207574.90
70480,97426.52
415710,9445.33
156364,216525.03
299243,-88184.00
95946,-116052.12
72937,230346.52
314794,143494.81
28701,150460.69
353088,32437.36
388618,177625.03
209192,141270.87
228106,-23065.77
207896,-77917.77
390644,65087.85
255398,77044.69
250036,158212.99
63204,-18813.54
80215,168425.27
69743,35619.89
228816,151724.42
115645,86281.33
104497,127444.95
91878,-45376.06
428871,54039.40
88879,156374.02
185496,43669.51
439961,32646.26
132476,1421.61
205961,123315.82
98251,-28067.36
139723,118830.52
94426,74537.32
331586,111865.75
169377,12267.65
225097,79614.59
317806,-78006.79
322101,-19815.34
38622,-62081.87
108821,171918.15
30120,76308.03
309524,257553.94
143842,137195.76
308809,14939.51
294774,-31061.42
421856,-42122.17
409663,98926.81
186301,-3152.35
298754,-17178.67
335109,78090.27
318475,205064.68
205607,11416.92
422762,-111801.20
305764,156692.55
286825,-30131.84
274261,101404.29
309080,174791.81
18214,101821.08
78949,39432.38
436969,129035.93
175130,-16446.51
157705,84659.75
24155,66597.12
46215,4093.68
55001,-39896.58
159598,-139206.57
6469,218394.82
189684,192177.46
215398,-28820.31
115998,-27515.44
78566,52402.23
234381,80687.71
67602,-91739.66
36254,-85471.91
409940,43122.95
395386,-31158.22
98572,158032.73
286126,77569.65
117763,30260.79
318899,173679.44
335361,12086.21
376828,-87265.88
368228,261139.66
285396,118400.09
334999,-121517.23
345344,93184.29
367796,118757.13
404358,-97881.79
300804,-100983.41
187991,-506.69
184625,49438.21
188279,25407.52
314273,-18299.05
321761,-97040.31
71052,35520.71
240912,-21177.83
430197,70866.97
75187,53939.03
44059,1736.67
440002,115138.16
146079,-100742.01
89926,-71973.05
316743,58915.87
347730,-130158.86
428913,63685.50
114153,134165.60
191796,-62281.86
323461,12807.98
334104,6765.42
283628,-27152.21
22673,101498.45
400980,123998.24
145336,-6397.59
202266,-39603.49
396781,-33042.93
55672,64592.39
100568,73795.42
226628,-124800.20
329545,25756.93
10761,165319.68
16957,60353.53
406309,143087.11
280860,182890.90
300821,-2236.40
227951,53553.78
12114,15371.21
405622,-56511.81
329000,-31602.20
62758,142595.78
410882,-46537.87
338128,68094.72
86285,33813.37
234147,9395.48
92819,143174.27
136236,106882.44
416254,61615.97
148254,-111977.61
415806,-47550.80
359808,106287.67
269374,146067.82
97253,-16497.58
73838,-76402.26
100576,132269.04
362989,210282.83
430297,30403.21
454831,-101362.97
81975,-46752.18
272662,-21219.91
243257,66192.92
132519,-37853.44
424099,84385.34
347794,60217.69
47689,64283.79
253655,60867.56
76223,36986.56
121748,105303.74
186138,131530.13
324621,71509.33
22587,-137550.82
286712,-21609.46
59437,30838.50
180803,59351.03
422498,95343.21
323292,252237.65
145902,-19192.90
178130,-96565.81
159069,31346.67
114975,59881.45
96274,215607.67
317598,-13426.51
342651,-9991.93
238590,-33153.66
18338,50040.15
226923,-141336.14
268988,9423.23
100075,-45385.13
91354,46383.49
83422,66237.92
280612,28394.51
328284,2161.35
75268,-70043.28
39835,21829.92
28751,-6747.93
382182,-22709.32
70067,131901.72
304274,18011.61
25964,59672.64
268626,125044.28
152119,106982.69
312428,96666.05
282970,-3016.43
285217,-72043.06
432532,58232.45
204021,22834.86
315733,223873.72
273617,223764.80
426877,122461.32
271577,-53624.72
101500,-29917.50
308509,-943.24
26622,-61464.48
428192,79964.19
140670,139519.47
51038,-17611.47
386899,215268.37
33858,-99698.44
428186,214515.66
259508,54991.54
59905,80571.73
58594,-105310.43
341249,86313.35
151374,11247.58
204399,-31768.59
15085,95189.67
53293,26299.73
320223,173026.18
263808,92192.32
322360,164135.57
126864,105800.05
179655,-16217.47
387695,250344.92
220198,127921.96
384682,149163.91
179420,1691.60
38524,107622.22
278329,-47347.17
85302,21963.76
100795,79686.00
216625,5776.11
30406,201136.36
436102,-2503.69
356742,136249.53
454327,54483.55
420390,72591.44
38913,97478.68
111833,-28095.73
86367,20331.41
433246,31765.15
17024,64926.12
64908,100000.48
344361,140841.49
255084,-11336.47
880,-102677.47
203233,-55790.08
113889,275543.00
66980,16208.70
395643,-166166.57
52650,323.76
128826,-75974.50
374069,306606.86
431792,177318.77
323193,-13495.88
120134,-62915.28
256083,-5007.82
75598,47873.67
439438,-41491.96
173720,177218.40
392017,52822.06
26586,122065.51
131420,-87607.41
353934,34597.69
7850,66602.03
303997,-63519.51
122360,175262.72
93683,118740.90
44015,77549.67
401180,33249.09
204417,11930.38
167917,-57237.19
252192,74565.12
189820,36927.44
39439,94217.44
153253,100988.10
19813,21685.64
88503,-35992.04
322021,234481.56
129088,-126509.08
46790,61494.06
432195,207394.65
237335,57045.98
322248,128400.80
121321,223299.20
235869,-5336.53
173858,93486.17
115972,-146383.16
176163,-58629.01
222494,-51590.13
70673,104439.38
106638,-25112.91
256326,199331.24
142526,123964.19
140068,45680.47
1320,47814.67
136683,111813.94
366247,-17553.03
326492,180463.51
333173,171667.16
169415,-20981.50
250427,154509.58
95515,33529.35
426622,51873.86
402299,36371.67
365895,44674.56
182645,245191.38
365588,58355.14
195981,17904.83
199860,-21250.37
161222,-54814.10
251113,147329.50
168684,-57697.71
51441,77783.36
295822,54105.23
420568,-54100.38
255801,158697.20
192963,-78301.23
245794,-31399.26
225447,-40184.38
420504,40092.20
319623,152298.39
328248,59594.08
305257,-62452.67
373143,38064.39
34019,-120565.55
424380,137489.01
451270,60741.50
281363,78850.50
41910,-19466.17
341738,52777.85
346184,1032.11
241557,-68058.20
108227,126597.38
385628,275045.68
237111,176872.88
102484,265139.75
378894,219534.88
271875,-10073.58
10228,148045.87
72795,26573.25
365159,24668.90
330414,71677.21
334147,-12173.16
226346,-21531.82
75306,280342.60
118695,-100578.34
105345,122725.05
63217,49238.01
320322,93209.11
23337,-60323.11
195301,-40299.89
66233,-108450.58
211325,-12917.71
254916,25227.05
330090,321443.32
182178,383146.94
263836,-7856.19
157130,16841.12
342872,179021.21
412867,35843.83
335873,48130.84
278606,29232.70
195071,118854.13
293596,78057.49
1736,189.99
137250,79367.36
269149,104515.09
30767,-14297.54
188306,53452.90
155411,182960.96
307223,189358.79
87113,39390.72
116026,-44461.51
142454,100310.01
423922,80901.38
307886,52287.86
369907,94979.59
267830,175674.36
453368,-28634.00
428462,104266.06
308873,89981.46
245478,10361.79
288737,11323.72
445317,-41900.37
270034,126793.59
405870,97695.27
188163,-22723.30
222750,32552.94
275718,-40157.06
131783,-79159.58
163358,-29984.38
101735,13248.10
293080,16163.67
102144,70941.67
197337,53538.55
44212,37806.97
6318,242641.04
363690,99946.47
39731,154361.66
55745,53071.88
61864,20376.74
112819,102656.78
62828,-16805.13
290297,31411.06
165228,96737.89
161193,18503.07
163576,-48428.55
426789,1229.17
434046,110998.19
343908,14451.76
10552,154649.82
58854,-8215.64
102726,49062.86
77668,43480.79
198547,-9610.73
111777,114554.78
424601,-92238.48
240515,-384.91
399571,-140312.32
88789,93273.74
62734,40052.57
52063,90423.69
408584,-420.10
202826,-103328.68
229177,19182.24
16576,40301.93
282686,89838.99
375815,73542.68
208648,-215053.66
447163,196048.44
95026,95329.67
323940,114784.99
79770,-129556.89
404189,-34016.08
418137,-117919.45
263334,-53306.50
452769,83249.27
58190,163050.63
164610,127106.44
73475,-85817.09
43142,27568.16
131047,-44129.81
277156,-35416.29
176276,-35890.45
377124,147422.32
409559,-3783.79
143085,103660.30
105033,55617.19
3283,-97097.94
14801,108326.98
114852,-94289.95
344776,68724.06
321892,71704.97
381398,45471.94
47030,24003.99
127702,228916.43
94428,143551.08
330762,212553.41
168209,-82717.41
22377,-45028.14
123153,-17027.44
153632,-98072.98
178696,-14451.75
192340,-202338.43
148928,37198.23
331361,115305.43
189484,71158.92
156161,105295.02
185529,139835.55
187735,-851.03
59032,66186.32
128339,182957.79
234041,-21264.22
97390,32107.12
438949,23884.23
332618,99712.18
22068,-70582.33
69640,-9711.67
450004,-8966.44
430167,103077.23
194590,-73962.91
7907,-32394.52
122578,44625.31
308421,75944.44
328773,90320.82
42738,47893.99
263466,26961.74
271387,-30752.89
348875,-102924.19
154334,90324.82
133685,70582.66
303890,35316.31
209738,54428.38
71123,-9152.04
160686,-22623.86
338489,65508.59
237662,70915.54
342140,-24905.75
280951,77613.37
277679,2610.33
203726,128.91
209973,-35783.02
253167,-96291.95
380816,124391.04
39822,170877.77
103794,71084.65
331644,111366.85
170723,-99890.98
253876,102508.57
354786,30585.92
349382,208894.62
248094,141664.06
306990,71816.36
340349,53455.48
171062,-65108.93
18206,96214.27
447737,64841.85
297316,-61864.35
408305,-5255.99
389725,237119.40
263323,28419.94
328599,71068.67
82689,97585.24
129778,89252.80
150317,-166269.76
391673,160662.36
275948,223113.96
348995,-40216.53
342180,88877.72
315863,-22052.58
132910,56881.12
327192,125510.60
16831,84055.86
293723,144594.31
432076,71633.19
27776,-67079.88
273498,-44707.34
442598,-4050.69
191986,-53411.02
68050,202272.26
27386,-82059.56
408014,43140.10
99871,-47487.79
204819,-125261.80
105877,17577.59
307810,108551.59
267001,235616.38
68308,176006.94
404403,-2535.45
275998,-77827.41
310292,98563.71
368625,32403.87
342226,24525.51
261780,-15040.65
189132,105202.95
137415,128107.55
210589,-53315.81
34611,-53972.91
289910,114160.62
454684,87427.11
324583,148805.02
178402,-71012.54
360035,-47035.35
24655,-144124.15
372534,172241.50
36133,86804.03
374814,249874.12
409719,-126798.06
71917,-1783.96
287883,88878.47
425590,216840.42
149702,35930.09
13998,159088.94
448092,174141.45
411036,56944.20
401974,-36401.14
4059,204402.80
390988,131142.14
243777,-24544.21
321458,131069.25
107138,156925.70
457856,-2214.80
268115,-6160.84
129028,-109184.34
442956,148472.65
116678,-55494.32
104863,48142.31
190603,62525.84
362487,46428.23
147066,144467.91
256200,19812.96
258362,65451.59
106301,86111.39
323287,27809.83
199195,40740.06
303369,-97415.14
291496,91453.80
162249,56433.89
409588,150041.64
294753,-77305.02
430287,129288.66
443608,33163.75
225264,-67834.07
158050,-2842.42
226168,-62747.89
385596,516586.47
176938,-63648.91
144118,45179.67
413496,-13572.63
407324,113408.07
312532,151641.77
347092,26336.97
291494,184843.94
267332,-3987.65
433746,-50897.52
209635,96310.35
206214,81265.27
156158,24316.69
399552,31915.27
24227,-61025.42
46065,-13293.13
393165,56825.20
136881,-91466.64
301088,2869.15
155585,66661.61
147852,13331.02
340428,-67441.07
27007,96663.04
225441,-73296.74
14911,159516.01
243033,67871.34
257380,15202.04
4047,-6970.81
97096,3606.06
112124,75204.64
443653,70560.18
229359,1088.16
327199,-20327.11
426760,-54032.05
16549,-18318.36
414906,-89208.69
137927,203004.16
193397,-9667.42
281862,68234.47
24700,-67129.43
226371,-108451.13
131633,-119636.70
230380,88505.95
290849,79993.26
234713,272345.66
359310,65016.19
275044,-22023.60
306423,619.97
252020,-176219.87
162122,50047.98
154133,73346.38
91800,8054.68
340914,15396.83
167884,43810.29
60415,403.48
362646,124065.71
68841,15373.82
88769,59404.35
200785,267332.33
119953,-75532.40
87122,43731.88
71720,3248.67
293078,-172553.94
441451,-34645.46
208986,194424.41
311941,-114026.33
376625,131808.05
248125,-47369.05
407480,-43992.24
208655,-225552.12
337034,4905.43
332975,36076.23
203824,-50240.65
203181,-172573.01
381923,-42276.19
412859,-43633.52
89853,-21500.06
322777,58835.34
120876,51017.11
359476,34707.31
11160,-16759.96
317670,47937.86
276749,143055.44
420203,132732.45
145661,31012.40
417293,-84077.58
132509,7353.67
238625,134297.49
424242,3249.35
117194,-63086.26
5091,-18057.73
198687,-4909.45
197639,34845.33
263127,116882.88
158960,91511.68
262044,35269.02
355298,91143.04
100679,194597.95
452679,175205.29
75088,243295.83
5282,16380.46
411751,217991.15
253942,-94233.26
37059,-22890.38
62973,-89560.06
112470,138764.28
265257,-33582.08
316244,57702.73
429681,86704.95
428252,135889.27
373582,250913.34
448693,32913.29
172057,164610.20
42365,-64722.02
431521,131943.18
345563,-35770.28
425710,51368.70
443986,20472.26
286029,47208.12
453923,-55849.52
357001,56146.80
76487,-73606.24
137232,50568.72
323781,155698.89
318483,-24066.31
230571,59860.74
47728,78083.32
69052,-13926.38
329582,-26558.62
85703,-23622.98
274531,198462.13
291027,59973.11
171724,-44660.59
50071,-45023.63
399955,-7589.58
94701,104382.69
336803,80355.43
119827,56523.93
136354,47767.98
334071,57189.47
331526,217009.03
79613,-43241.07
388180,37560.21
358261,20727.89
74870,-69485.76
334280,63731.12
371485,250328.89
152285,-29658.24
344255,149623.11
109339,34885.10
219736,150222.39
272356,-49407.01
210788,72836.09
229080,117509.08
194119,-33663.91
359737,13674.70
349770,108857.91
392360,5264.32
111806,29040.09
177124,-68023.71
282482,217675.11
208778,93929.41
252442,7121.98
81601,124829.39
273059,103946.94
453241,-110165.94
445921,14691.33
404782,-118103.31
151944,128903.45
320142,307385.44
263248,-26081.15
294468,-20162.13
16881,118845.14
289465,49110.06
213693,47185.36
111119,10987.14
37467,98910.45
222986,7965.19
253803,-73157.08
276495,262571.71
202929,-77118.10
32145,95011.01
171771,-73964.37
449915,-115667.75
319423,156866.47
446041,-92182.78
440599,355672.57
170071,-40908.51
250148,224691.35
74969,198158.91
328950,-91507.00
51098,7373.68
208470,17321.05
300744,-24015.83
109227,135444.98
32406,-63861.31
6417,22567.50
170552,-103817.14
276405,-60773.33
311562,-36594.02
362958,133187.12
189249,92236.28
308114,196225.08
374679,32984.46
18744,19778.89
262972,-35637.31
137616,-1926.12
352059,78812.63
69329,-19951.94
223766,162020.68
331669,15230.76
188387,22646.60
128681,-25668.33
409603,54251.60
90824,31616.26
183251,-12081.64
437015,125595.50
243979,-52417.17
97951,48903.61
424595,12803.30
122472,-55599.45
305836,143362.33
258392,-27916.10
405681,-27803.93
241443,-71480.46
24540,-15773.22
236993,88487.60
246412,131870.70
277668,8193.43
347156,211940.06
30172,61602.00
427872,-80863.89
226340,3421.66
269217,63357.65
144822,-55185.87
136273,-94479.31
208167,-74095.82
232548,-40852.25
384008,77885.71
69697,68044.02
370391,-49456.81
412656,90785.90
227483,12089.12
137712,186433.36
22561,77170.44
112839,57126.09
223217,69984.56
65376,-22264.36
308665,36687.30
290104,307559.63
91069,221168.36
15127,62908.51
273672,75999.89
323660,219056.45
420920,64213.31
105988,52347.50
385414,293278.19
407894,22728.18
424608,-73878.74
28421,-18764.50
91469,111779.28
384868,-7982.36
270919,34725.99
184835,-21473.83
350529,17531.92
398014,19972.82
283361,906.66
28141,113244.31
141301,130585.20
90368,113936.96
374492,258107.25
184828,-23546.42
455476,-71663.11
138296,196773.25
77874,-51489.11
153696,-7787.98
328909,-26258.91
437658,36780.01
17105,186634.47
148975,40257.57
62735,26831.60
143781,53842.52
68254,103182.58
134406,214723.35
141430,54116.10
25281,88592.78
397279,-46111.03
291923,-23595.22
224712,98194.98
68910,224733.93
298023,62962.57
169401,112641.35
104089,41761.94
51358,75898.09
361350,140831.69
17776,165294.52
123998,132617.40
422603,-45711.41
63587,-30469.61
352163,-4588.78
414671,-32388.91
11517,-56912.83
10375,170284.57
205964,-31304.67
103144,-66989.84
231226,131092.99
144684,65590.90
109411,246272.59
229774,340317.16
345389,140323.14
85981,59565.62
168198,134640.83
402577,-40826.08
457091,30657.56
428580,100798.75
326588,81471.28
383565,108635.87
231630,51791.54
270753,12275.50
76698,-102830.24
322199,-142257.03
61368,-10524.53
187749,12266.74
81759,57948.67
32042,139662.27
32369,82395.00
351823,90253.12
356634,-23012.96
326653,173099.81
103326,-40643.75
43670,-86829.14
44805,-64598.92
103957,140095.85
426645,-64435.25
8671,-105742.35
419201,139888.97
404784,-32292.31
279963,-56850.65
160649,13340.36
427275,74460.37
127498,-131245.61
108013,183608.65
309830,-92257.69
222004,48902.52
46014,-31469.26
13924,166583.39
5062,-7492.71
389792,139931.71
167604,141582.48
70204,162760.15
106247,116382.92
270525,368697.90
437137,-35299.26
145620,278463.15
304659,-167530.88
99199,187562.02
276076,7452.97
124819,60642.90
49334,-15830.08
171808,53243.34
260275,11253.05
367808,25256.28
321742,-34326.17
110175,53085.79
278872,-44423.80
385045,-85777.47
357527,85420.64
91894,114757.82
228329,27159.34
361450,91706.47
408315,19712.83
107866,63590.01
169778,21986.69
384604,246920.93
113803,165525.39
88745,218181.20
77241,-65620.39
243110,4966.31
128909,-115764.48
195043,37352.24
366680,233132.20
318666,110137.45
180846,61624.08
153013,201447.61
230985,12704.51
167766,25463.06
144378,178038.12
317468,207277.62
292256,67756.14
254321,-91348.28
50890,79584.10
451168,49493.98
121740,53806.39
242668,282267.58
300529,29749.71
43451,19973.78
8059,99371.09
389577,79992.52
143915,151112.70
344639,39290.23
443869,87640.85
259446,61540.80
165553,76177.86
143178,78688.38
283331,107926.02
250100,97598.92
261326,-57370.09
260233,-32221.76
442756,-4474.35
184259,52643.97
236974,44219.20
351593,116189.55
244324,-59103.82
274134,112367.50
60528,-32092.98
75504,115524.39
402063,227.96
82018,-108841.60
149084,22391.19
174895,68552.86
293174,41148.41
80570,9808.09
35509,-65356.28
211909,78936.40
49495,44707.57
255727,53826.42
318542,93539.53
365361,93612.91
289696,3313.13
132487,152119.74
360680,103496.88
284117,193796.16
310421,131224.13
140028,-74149.62
69496,-21535.61
169611,-22900.74
27699,49544.99
226398,20085.52
162846,-124400.80
352553,-11712.50
101193,42361.32
119030,447562.13
346986,-71780.47
211705,107724.80
67390,-71907.38
165526,79270.33
223792,141770.19
401694,-62095.68
897,-125022.83
240702,-91752.15
33553,-41531.56
15920,154704.26
189290,-23016.82
193975,62185.20
354632,78343.17
98248,74691.02
30257,75130.88
394150,129247.46
442230,55321.00
347425,106162.45
368555,-41247.03
389523,136379.59
196205,197149.93
87312,147183.10
348016,-11408.34
175150,-84576.31
244225,115952.18
215743,48123.51
195948,107837.63
448856,93441.02
394984,-153025.86
6402,73487.26
124715,173171.30
329290,-1201.18
315916,116932.68
25190,180361.22
302941,67536.30
346820,-33625.41
411569,30155.88
173577,-56690.22
249889,203354.65
387568,256391.95
117049,42503.67
86890,19330.32
215122,134816.07
360954,108192.64
205881,140541.43
341832,108324.74
251942,3096.60
205542,12884.16
140803,182835.14
394440,30647.26
313522,181907.69
304328,-87143.08
166225,-28011.56
94471,49022.44
454793,51870.93
232614,-6611.76
117558,7453.81
340592,30327.09
392137,1317.45
280232,-51701.10
442844,96892.88
87469,12938.19
320792,99755.64
97879,20449.54
116852,-24639.84
214411,126920.63
361113,148395.01
433663,-74288.65
222747,37613.66
58653,76218.00
158322,57170.33
421918,-201291.97
254013,-16481.27
9992,89816.09
67921,134923.93
160594,179137.20
70605,55684.25
440820,20842.81
314050,89334.81
48547,-585.96
63565,-122455.18
159917,65840.11
95429,101607.37
219321,161730.97
424894,43408.74
235538,285672.99
35613,-2112.18
384329,221682.92
147586,-104066.97
443785,-42189.36
319138,219667.72
293031,-6081.94
204608,-35009.20
228107,-16074.83
188963,-86177.67
306360,32523.27
160685,-93604.13
342001,27897.92
158154,-43010.96
297253,-72193.63
364665,302650.50
