id,price
435575,37432.12
225776,37432.12
147563,37432.12
456710,37432.12
292493,37432.12
68887,37432.12
394372,37432.12
129523,37432.12
213855,37432.12
232059,37432.12
171345,37432.12
90335,37432.12
28902,37432.12
66404,37432.12
33388,37432.12
413237,37432.12
341024,37432.12
210777,37432.12
255494,37432.12
252627,37432.12
265023,37432.12
259021,37432.12
332581,37432.12
60130,37432.12
42108,37432.12
417666,37432.12
179002,37432.12
219664,37432.12
363815,37432.12
23788,37432.12
377765,37432.12
137567,37432.12
62827,37432.12
191458,37432.12
186388,37432.12
345042,37432.12
448934,37432.12
148496,37432.12
281998,37432.12
300677,37432.12
452806,37432.12
454890,37432.12
149700,37432.12
182014,37432.12
336300,37432.12
133791,37432.12
196538,37432.12
394512,37432.12
115051,37432.12
131845,37432.12
111972,37432.12
84454,37432.12
106156,37432.12
434171,37432.12
334516,37432.12
326734,37432.12
252607,37432.12
258299,37432.12
411847,37432.12
66217,37432.12
280243,37432.12
317334,37432.12
376672,37432.12
99152,37432.12
250471,37432.12
4794,37432.12
280445,37432.12
376129,37432.12
164940,37432.12
420551,37432.12
270037,37432.12
369239,37432.12
312618,37432.12
438888,37432.12
430361,37432.12
386506,37432.12
145876,37432.12
368428,37432.12
159831,37432.12
116217,37432.12
205710,37432.12
396690,37432.12
382413,37432.12
297188,37432.12
398783,37432.12
225245,37432.12
392703,37432.12
209338,37432.12
290914,37432.12
130972,37432.12
183356,37432.12
116983,37432.12
443873,37432.12
331041,37432.12
104020,37432.12
378183,37432.12
411277,37432.12
282222,37432.12
292585,37432.12
27351,37432.12
255559,37432.12
416013,37432.12
408681,37432.12
254238,37432.12
169269,37432.12
150979,37432.12
413489,37432.12
365729,37432.12
248143,37432.12
394685,37432.12
364551,37432.12
249041,37432.12
179759,37432.12
375624,37432.12
344798,37432.12
83155,37432.12
269620,37432.12
132031,37432.12
302302,37432.12
67397,37432.12
258836,37432.12
224639,37432.12
281749,37432.12
69187,37432.12
367518,37432.12
323665,37432.12
104950,37432.12
261875,37432.12
401906,37432.12
86424,37432.12
413520,37432.12
140064,37432.12
343336,37432.12
411232,37432.12
6500,37432.12
60405,37432.12
194241,37432.12
228833,37432.12
304976,37432.12
343412,37432.12
284986,37432.12
91267,37432.12
428563,37432.12
106702,37432.12
180482,37432.12
61058,37432.12
265392,37432.12
267902,37432.12
62496,37432.12
68139,37432.12
456908,37432.12
42757,37432.12
265416,37432.12
88914,37432.12
86479,37432.12
162740,37432.12
71078,37432.12
395099,37432.12
318758,37432.12
135799,37432.12
346409,37432.12
415287,37432.12
284881,37432.12
200552,37432.12
219458,37432.12
356235,37432.12
438198,37432.12
41455,37432.12
229971,37432.12
437420,37432.12
166269,37432.12
249392,37432.12
115594,37432.12
353365,37432.12
407358,37432.12
361941,37432.12
305407,37432.12
42328,37432.12
40536,37432.12
297278,37432.12
419984,37432.12
226280,37432.12
101140,37432.12
40567,37432.12
400736,37432.12
285112,37432.12
193911,37432.12
234682,37432.12
48137,37432.12
287737,37432.12
395858,37432.12
356979,37432.12
270741,37432.12
375941,37432.12
416202,37432.12
322995,37432.12
45371,37432.12
456000,37432.12
340570,37432.12
56726,37432.12
243835,37432.12
91174,37432.12
415886,37432.12
39637,37432.12
420719,37432.12
167121,37432.12
159313,37432.12
394414,37432.12
230203,37432.12
167382,37432.12
290650,37432.12
287708,37432.12
164018,37432.12
415401,37432.12
451748,37432.12
427406,37432.12
245734,37432.12
148697,37432.12
91790,37432.12
457953,37432.12
215863,37432.12
82614,37432.12
66602,37432.12
336031,37432.12
297940,37432.12
295838,37432.12
434182,37432.12
411681,37432.12
75106,37432.12
419204,37432.12
10070,37432.12
256924,37432.12
188356,37432.12
348646,37432.12
62230,37432.12
234919,37432.12
54083,37432.12
101127,37432.12
190932,37432.12
258762,37432.12
413120,37432.12
274445,37432.12
77728,37432.12
30715,37432.12
328182,37432.12
120344,37432.12
285199,37432.12
36472,37432.12
393519,37432.12
419469,37432.12
424029,37432.12
394136,37432.12
457210,37432.12
208402,37432.12
184455,37432.12
24177,37432.12
62298,37432.12
341803,37432.12
414843,37432.12
365375,37432.12
98072,37432.12
155298,37432.12
391437,37432.12
260853,37432.12
277359,37432.12
432313,37432.12
450297,37432.12
47209,37432.12
270025,37432.12
435257,37432.12
297409,37432.12
336749,37432.12
346087,37432.12
160305,37432.12
192041,37432.12
97751,37432.12
349479,37432.12
285557,37432.12
47804,37432.12
326146,37432.12
9129,37432.12
334511,37432.12
384057,37432.12
102325,37432.12
63108,37432.12
277779,37432.12
327848,37432.12
449432,37432.12
5462,37432.12
334680,37432.12
113700,37432.12
134907,37432.12
224177,37432.12
429341,37432.12
431801,37432.12
145454,37432.12
245464,37432.12
429483,37432.12
270188,37432.12
346007,37432.12
402797,37432.12
104256,37432.12
163314,37432.12
269784,37432.12
211934,37432.12
107852,37432.12
64877,37432.12
53820,37432.12
339061,37432.12
255085,37432.12
68863,37432.12
315423,37432.12
347008,37432.12
113500,37432.12
52212,37432.12
376423,37432.12
6944,37432.12
367124,37432.12
169327,37432.12
379874,37432.12
378351,37432.12
181356,37432.12
27242,37432.12
149256,37432.12
115709,37432.12
355953,37432.12
309438,37432.12
375234,37432.12
264702,37432.12
39795,37432.12
63341,37432.12
39440,37432.12
212291,37432.12
430044,37432.12
293458,37432.12
73853,37432.12
345889,37432.12
299798,37432.12
256458,37432.12
253555,37432.12
142191,37432.12
167491,37432.12
9938,37432.12
9588,37432.12
118269,37432.12
85429,37432.12
410582,37432.12
53351,37432.12
121935,37432.12
92812,37432.12
172410,37432.12
176234,37432.12
250921,37432.12
127547,37432.12
149156,37432.12
211189,37432.12
213278,37432.12
325481,37432.12
229239,37432.12
121784,37432.12
435749,37432.12
117016,37432.12
442749,37432.12
341966,37432.12
441909,37432.12
37510,37432.12
123387,37432.12
265088,37432.12
225111,37432.12
203355,37432.12
59931,37432.12
427810,37432.12
226167,37432.12
76493,37432.12
88728,37432.12
298978,37432.12
117092,37432.12
152433,37432.12
103291,37432.12
250978,37432.12
421274,37432.12
378004,37432.12
331058,37432.12
170662,37432.12
12752,37432.12
288174,37432.12
187488,37432.12
14869,37432.12
40887,37432.12
438958,37432.12
182325,37432.12
189653,37432.12
1600,37432.12
33030,37432.12
158516,37432.12
101043,37432.12
358035,37432.12
397682,37432.12
266251,37432.12
445330,37432.12
49701,37432.12
86523,37432.12
208555,37432.12
444722,37432.12
48297,37432.12
420729,37432.12
288414,37432.12
46423,37432.12
83618,37432.12
111220,37432.12
33056,37432.12
414964,37432.12
111905,37432.12
124160,37432.12
151915,37432.12
416658,37432.12
5152,37432.12
397442,37432.12
186761,37432.12
197535,37432.12
416694,37432.12
74812,37432.12
30140,37432.12
342893,37432.12
1269,37432.12
227382,37432.12
109861,37432.12
432244,37432.12
409071,37432.12
330320,37432.12
598,37432.12
161904,37432.12
410253,37432.12
409552,37432.12
395612,37432.12
93777,37432.12
227791,37432.12
235308,37432.12
24512,37432.12
182851,37432.12
213543,37432.12
263292,37432.12
154168,37432.12
138632,37432.12
326999,37432.12
328844,37432.12
69655,37432.12
70603,37432.12
1000,37432.12
429450,37432.12
36386,37432.12
209629,37432.12
104671,37432.12
372407,37432.12
427274,37432.12
369253,37432.12
397570,37432.12
76935,37432.12
123184,37432.12
243962,37432.12
375760,37432.12
424040,37432.12
249150,37432.12
17774,37432.12
184457,37432.12
235000,37432.12
430019,37432.12
226015,37432.12
323479,37432.12
101291,37432.12
343202,37432.12
341096,37432.12
59610,37432.12
39969,37432.12
133807,37432.12
113529,37432.12
57744,37432.12
264154,37432.12
394707,37432.12
139524,37432.12
341146,37432.12
73831,37432.12
17439,37432.12
99901,37432.12
105814,37432.12
117294,37432.12
124760,37432.12
367182,37432.12
33848,37432.12
377997,37432.12
449,37432.12
163145,37432.12
261029,37432.12
293975,37432.12
439970,37432.12
171786,37432.12
252807,37432.12
149523,37432.12
179299,37432.12
285767,37432.12
439084,37432.12
178488,37432.12
228712,37432.12
415818,37432.12
53085,37432.12
367530,37432.12
293983,37432.12
249653,37432.12
180074,37432.12
342175,37432.12
428225,37432.12
273572,37432.12
447639,37432.12
59173,37432.12
65985,37432.12
179051,37432.12
150398,37432.12
409069,37432.12
420957,37432.12
236494,37432.12
359334,37432.12
213691,37432.12
83006,37432.12
301482,37432.12
116111,37432.12
292806,37432.12
127207,37432.12
92608,37432.12
236758,37432.12
398613,37432.12
397620,37432.12
218090,37432.12
46105,37432.12
66070,37432.12
270057,37432.12
360179,37432.12
196363,37432.12
114126,37432.12
180625,37432.12
338347,37432.12
82975,37432.12
366711,37432.12
87766,37432.12
95371,37432.12
269951,37432.12
438431,37432.12
278806,37432.12
356966,37432.12
348515,37432.12
277587,37432.12
143120,37432.12
252389,37432.12
345537,37432.12
211032,37432.12
66173,37432.12
358367,37432.12
143176,37432.12
44873,37432.12
382184,37432.12
124165,37432.12
132533,37432.12
73211,37432.12
117040,37432.12
354979,37432.12
178935,37432.12
88685,37432.12
425018,37432.12
117058,37432.12
142398,37432.12
252466,37432.12
439678,37432.12
311996,37432.12
136972,37432.12
440281,37432.12
30695,37432.12
441089,37432.12
90359,37432.12
52248,37432.12
298740,37432.12
189957,37432.12
195218,37432.12
48788,37432.12
321107,37432.12
81317,37432.12
92726,37432.12
204191,37432.12
286784,37432.12
190734,37432.12
261126,37432.12
16138,37432.12
341061,37432.12
225994,37432.12
407376,37432.12
275345,37432.12
142142,37432.12
255383,37432.12
410589,37432.12
85021,37432.12
200004,37432.12
368305,37432.12
379425,37432.12
253221,37432.12
176653,37432.12
411686,37432.12
6960,37432.12
217831,37432.12
33612,37432.12
192260,37432.12
178889,37432.12
405934,37432.12
439150,37432.12
45836,37432.12
243421,37432.12
399531,37432.12
388788,37432.12
121076,37432.12
31475,37432.12
297938,37432.12
410566,37432.12
180343,37432.12
168829,37432.12
417785,37432.12
104977,37432.12
357278,37432.12
62575,37432.12
153895,37432.12
295315,37432.12
33709,37432.12
377230,37432.12
112485,37432.12
3111,37432.12
359292,37432.12
454166,37432.12
156887,37432.12
280623,37432.12
185227,37432.12
85275,37432.12
441728,37432.12
117443,37432.12
321744,37432.12
433136,37432.12
394905,37432.12
263865,37432.12
98017,37432.12
134879,37432.12
253355,37432.12
325682,37432.12
259735,37432.12
427832,37432.12
346050,37432.12
1485,37432.12
72276,37432.12
367026,37432.12
232709,37432.12
316093,37432.12
287937,37432.12
265886,37432.12
445937,37432.12
443915,37432.12
79044,37432.12
382131,37432.12
101062,37432.12
326597,37432.12
223149,37432.12
146938,37432.12
199580,37432.12
221394,37432.12
403419,37432.12
135040,37432.12
248882,37432.12
280461,37432.12
120655,37432.12
109471,37432.12
267884,37432.12
353959,37432.12
421110,37432.12
330653,37432.12
235071,37432.12
135018,37432.12
448911,37432.12
306505,37432.12
290316,37432.12
132795,37432.12
328034,37432.12
153022,37432.12
261307,37432.12
55368,37432.12
390109,37432.12
454249,37432.12
439763,37432.12
52957,37432.12
142151,37432.12
439173,37432.12
398730,37432.12
8231,37432.12
317511,37432.12
253971,37432.12
341703,37432.12
60888,37432.12
424202,37432.12
245151,37432.12
74294,37432.12
196458,37432.12
370774,37432.12
84619,37432.12
166514,37432.12
372538,37432.12
457219,37432.12
19012,37432.12
178324,37432.12
317152,37432.12
26024,37432.12
300103,37432.12
336520,37432.12
389632,37432.12
420804,37432.12
382074,37432.12
189892,37432.12
16348,37432.12
125038,37432.12
155632,37432.12
30479,37432.12
345852,37432.12
106293,37432.12
197834,37432.12
195890,37432.12
106356,37432.12
147721,37432.12
94502,37432.12
422174,37432.12
185763,37432.12
232239,37432.12
8475,37432.12
153065,37432.12
448668,37432.12
456881,37432.12
128328,37432.12
287972,37432.12
297635,37432.12
77715,37432.12
454959,37432.12
89809,37432.12
235882,37432.12
346159,37432.12
276349,37432.12
316777,37432.12
450728,37432.12
403109,37432.12
132919,37432.12
297374,37432.12
159618,37432.12
241452,37432.12
302396,37432.12
248339,37432.12
193249,37432.12
80572,37432.12
222943,37432.12
314468,37432.12
442274,37432.12
346130,37432.12
56788,37432.12
440793,37432.12
445212,37432.12
62509,37432.12
302715,37432.12
32800,37432.12
214787,37432.12
224375,37432.12
26949,37432.12
121326,37432.12
421620,37432.12
364794,37432.12
54463,37432.12
69318,37432.12
285621,37432.12
35553,37432.12
49841,37432.12
388998,37432.12
202602,37432.12
44267,37432.12
2127,37432.12
284034,37432.12
284863,37432.12
296993,37432.12
261826,37432.12
353820,37432.12
453349,37432.12
339859,37432.12
11249,37432.12
198020,37432.12
436729,37432.12
142414,37432.12
16788,37432.12
439288,37432.12
441985,37432.12
117795,37432.12
53045,37432.12
314521,37432.12
81985,37432.12
123974,37432.12
7683,37432.12
196192,37432.12
13824,37432.12
79341,37432.12
92254,37432.12
178548,37432.12
199651,37432.12
256234,37432.12
237143,37432.12
403482,37432.12
254576,37432.12
250790,37432.12
174196,37432.12
265514,37432.12
378850,37432.12
225606,37432.12
258796,37432.12
49640,37432.12
346289,37432.12
349237,37432.12
170785,37432.12
1921,37432.12
279011,37432.12
211906,37432.12
285671,37432.12
400838,37432.12
26632,37432.12
288222,37432.12
206200,37432.12
257428,37432.12
9017,37432.12
444186,37432.12
150845,37432.12
255908,37432.12
339752,37432.12
176038,37432.12
133379,37432.12
295511,37432.12
293635,37432.12
314313,37432.12
445785,37432.12
255177,37432.12
373032,37432.12
369616,37432.12
379598,37432.12
164175,37432.12
74753,37432.12
181823,37432.12
112749,37432.12
67802,37432.12
410953,37432.12
185063,37432.12
375702,37432.12
166362,37432.12
166870,37432.12
299469,37432.12
326337,37432.12
97436,37432.12
105053,37432.12
154592,37432.12
153439,37432.12
132599,37432.12
418593,37432.12
162209,37432.12
232694,37432.12
256749,37432.12
196038,37432.12
272568,37432.12
261248,37432.12
26519,37432.12
129771,37432.12
223467,37432.12
73456,37432.12
163632,37432.12
30292,37432.12
293911,37432.12
239131,37432.12
100540,37432.12
46,37432.12
167334,37432.12
255965,37432.12
358521,37432.12
242027,37432.12
179702,37432.12
181681,37432.12
94236,37432.12
52582,37432.12
90206,37432.12
339363,37432.12
317240,37432.12
421425,37432.12
27764,37432.12
105170,37432.12
174924,37432.12
337517,37432.12
295136,37432.12
412588,37432.12
28014,37432.12
409909,37432.12
17983,37432.12
240849,37432.12
370135,37432.12
277053,37432.12
261297,37432.12
133560,37432.12
451139,37432.12
337988,37432.12
295509,37432.12
127735,37432.12
315426,37432.12
126294,37432.12
279366,37432.12
170427,37432.12
315381,37432.12
10670,37432.12
202272,37432.12
340700,37432.12
42783,37432.12
145727,37432.12
131943,37432.12
183822,37432.12
446544,37432.12
62725,37432.12
331572,37432.12
112349,37432.12
293816,37432.12
101595,37432.12
371948,37432.12
251389,37432.12
207155,37432.12
146553,37432.12
148684,37432.12
238749,37432.12
362734,37432.12
88668,37432.12
45241,37432.12
402156,37432.12
14134,37432.12
453841,37432.12
137585,37432.12
309577,37432.12
46465,37432.12
119540,37432.12
380840,37432.12
150849,37432.12
148391,37432.12
144066,37432.12
185605,37432.12
285208,37432.12
415008,37432.12
30828,37432.12
386303,37432.12
238239,37432.12
121843,37432.12
308956,37432.12
412519,37432.12
173126,37432.12
307296,37432.12
38204,37432.12
428018,37432.12
233855,37432.12
244843,37432.12
335919,37432.12
189435,37432.12
180024,37432.12
395176,37432.12
312538,37432.12
75314,37432.12
370680,37432.12
232383,37432.12
30103,37432.12
14551,37432.12
243789,37432.12
243261,37432.12
13435,37432.12
59797,37432.12
391791,37432.12
332639,37432.12
229143,37432.12
212217,37432.12
442018,37432.12
333166,37432.12
301626,37432.12
231897,37432.12
30713,37432.12
13583,37432.12
184065,37432.12
451080,37432.12
329223,37432.12
368503,37432.12
105118,37432.12
306217,37432.12
49079,37432.12
365477,37432.12
260594,37432.12
882,37432.12
128029,37432.12
402077,37432.12
382357,37432.12
453719,37432.12
349869,37432.12
286002,37432.12
18789,37432.12
325582,37432.12
52312,37432.12
85822,37432.12
207831,37432.12
339792,37432.12
96590,37432.12
275754,37432.12
55616,37432.12
111433,37432.12
230733,37432.12
311628,37432.12
405009,37432.12
206063,37432.12
42517,37432.12
80149,37432.12
114641,37432.12
316122,37432.12
130307,37432.12
136923,37432.12
435767,37432.12
144452,37432.12
210859,37432.12
198454,37432.12
203620,37432.12
267415,37432.12
89426,37432.12
116703,37432.12
456602,37432.12
51360,37432.12
111333,37432.12
215131,37432.12
13184,37432.12
399091,37432.12
395412,37432.12
270402,37432.12
381009,37432.12
359638,37432.12
31030,37432.12
443024,37432.12
368660,37432.12
198527,37432.12
199514,37432.12
100352,37432.12
457923,37432.12
87036,37432.12
184038,37432.12
432224,37432.12
178499,37432.12
296294,37432.12
297518,37432.12
390774,37432.12
188372,37432.12
30,37432.12
117511,37432.12
109518,37432.12
23840,37432.12
179128,37432.12
208080,37432.12
255962,37432.12
382483,37432.12
409806,37432.12
264949,37432.12
70656,37432.12
421202,37432.12
44098,37432.12
24451,37432.12
31617,37432.12
25357,37432.12
421525,37432.12
344234,37432.12
79275,37432.12
126674,37432.12
135191,37432.12
320423,37432.12
344687,37432.12
346652,37432.12
395707,37432.12
61087,37432.12
131147,37432.12
230350,37432.12
189488,37432.12
348671,37432.12
300053,37432.12
133348,37432.12
13810,37432.12
50145,37432.12
270225,37432.12
197514,37432.12
111237,37432.12
64489,37432.12
185809,37432.12
102333,37432.12
443517,37432.12
270887,37432.12
388394,37432.12
131209,37432.12
65473,37432.12
151788,37432.12
415961,37432.12
295782,37432.12
14988,37432.12
91822,37432.12
270348,37432.12
287035,37432.12
73648,37432.12
14341,37432.12
302300,37432.12
348736,37432.12
220411,37432.12
362324,37432.12
103462,37432.12
33336,37432.12
454218,37432.12
84904,37432.12
101570,37432.12
379510,37432.12
376782,37432.12
6762,37432.12
34861,37432.12
289221,37432.12
181750,37432.12
317360,37432.12
68361,37432.12
456658,37432.12
119765,37432.12
326693,37432.12
66119,37432.12
451632,37432.12
162752,37432.12
217398,37432.12
163411,37432.12
220220,37432.12
60122,37432.12
450933,37432.12
43880,37432.12
251459,37432.12
268426,37432.12
63575,37432.12
444473,37432.12
268007,37432.12
54194,37432.12
99402,37432.12
441804,37432.12
153599,37432.12
44739,37432.12
108301,37432.12
71549,37432.12
429295,37432.12
64927,37432.12
346957,37432.12
73149,37432.12
189782,37432.12
150746,37432.12
41143,37432.12
148846,37432.12
321161,37432.12
83721,37432.12
135368,37432.12
180710,37432.12
140554,37432.12
344097,37432.12
188061,37432.12
359157,37432.12
275549,37432.12
73745,37432.12
317244,37432.12
291741,37432.12
400437,37432.12
300396,37432.12
60804,37432.12
414239,37432.12
38638,37432.12
300243,37432.12
437627,37432.12
22189,37432.12
450604,37432.12
219167,37432.12
93233,37432.12
187271,37432.12
101636,37432.12
2855,37432.12
280806,37432.12
188477,37432.12
73611,37432.12
164615,37432.12
208654,37432.12
426821,37432.12
284437,37432.12
384059,37432.12
68241,37432.12
194683,37432.12
388364,37432.12
457821,37432.12
116117,37432.12
44960,37432.12
23168,37432.12
75059,37432.12
298912,37432.12
53949,37432.12
106500,37432.12
71885,37432.12
205067,37432.12
167550,37432.12
367227,37432.12
44416,37432.12
368325,37432.12
389220,37432.12
429591,37432.12
49131,37432.12
255182,37432.12
231357,37432.12
264077,37432.12
88441,37432.12
93991,37432.12
5026,37432.12
378767,37432.12
170030,37432.12
238000,37432.12
24183,37432.12
412761,37432.12
67961,37432.12
48512,37432.12
61503,37432.12
43175,37432.12
85243,37432.12
274480,37432.12
312834,37432.12
187831,37432.12
404746,37432.12
221446,37432.12
301165,37432.12
369957,37432.12
46095,37432.12
161089,37432.12
380792,37432.12
293639,37432.12
144719,37432.12
178698,37432.12
162405,37432.12
290609,37432.12
221272,37432.12
416548,37432.12
364234,37432.12
4905,37432.12
67027,37432.12
386735,37432.12
283757,37432.12
427410,37432.12
134517,37432.12
267425,37432.12
26762,37432.12
321549,37432.12
45055,37432.12
67601,37432.12
167749,37432.12
167622,37432.12
183643,37432.12
105995,37432.12
329294,37432.12
441932,37432.12
370290,37432.12
366838,37432.12
305893,37432.12
260661,37432.12
449355,37432.12
239002,37432.12
15645,37432.12
94008,37432.12
44997,37432.12
427164,37432.12
40304,37432.12
292227,37432.12
152475,37432.12
281464,37432.12
333251,37432.12
255692,37432.12
93369,37432.12
101130,37432.12
332976,37432.12
242343,37432.12
117683,37432.12
303352,37432.12
203740,37432.12
165951,37432.12
173172,37432.12
234949,37432.12
172859,37432.12
227143,37432.12
118609,37432.12
438715,37432.12
6422,37432.12
405046,37432.12
168338,37432.12
145829,37432.12
162776,37432.12
135738,37432.12
280099,37432.12
54975,37432.12
317829,37432.12
9321,37432.12
299181,37432.12
194735,37432.12
362583,37432.12
23755,37432.12
351117,37432.12
447109,37432.12
176171,37432.12
225568,37432.12
323956,37432.12
160159,37432.12
319921,37432.12
120452,37432.12
96300,37432.12
411109,37432.12
136264,37432.12
26037,37432.12
258883,37432.12
162183,37432.12
340363,37432.12
25429,37432.12
152015,37432.12
455555,37432.12
397976,37432.12
233422,37432.12
42464,37432.12
427154,37432.12
326679,37432.12
87825,37432.12
447281,37432.12
14567,37432.12
443346,37432.12
321412,37432.12
446372,37432.12
68236,37432.12
221742,37432.12
82916,37432.12
234592,37432.12
136223,37432.12
369019,37432.12
126222,37432.12
110010,37432.12
361826,37432.12
420943,37432.12
289896,37432.12
258662,37432.12
153396,37432.12
366941,37432.12
320572,37432.12
132532,37432.12
345032,37432.12
204372,37432.12
450139,37432.12
214536,37432.12
182639,37432.12
395462,37432.12
432212,37432.12
381793,37432.12
316373,37432.12
409078,37432.12
83056,37432.12
79800,37432.12
265263,37432.12
48178,37432.12
8472,37432.12
435242,37432.12
188027,37432.12
315130,37432.12
282420,37432.12
334319,37432.12
448419,37432.12
434038,37432.12
297944,37432.12
291208,37432.12
286129,37432.12
372498,37432.12
283030,37432.12
70068,37432.12
379437,37432.12
106580,37432.12
276665,37432.12
373168,37432.12
299000,37432.12
348571,37432.12
225183,37432.12
447785,37432.12
438063,37432.12
330712,37432.12
234817,37432.12
307856,37432.12
127832,37432.12
364979,37432.12
391660,37432.12
299461,37432.12
367740,37432.12
293001,37432.12
442157,37432.12
428159,37432.12
8274,37432.12
447250,37432.12
200568,37432.12
22676,37432.12
336187,37432.12
289188,37432.12
183336,37432.12
105341,37432.12
438281,37432.12
217,37432.12
137558,37432.12
115823,37432.12
364396,37432.12
382953,37432.12
264530,37432.12
313575,37432.12
158001,37432.12
303102,37432.12
331920,37432.12
405717,37432.12
393640,37432.12
233780,37432.12
97589,37432.12
432145,37432.12
333000,37432.12
316918,37432.12
65503,37432.12
454905,37432.12
373010,37432.12
135144,37432.12
271758,37432.12
79279,37432.12
155667,37432.12
164516,37432.12
207602,37432.12
349443,37432.12
110430,37432.12
17110,37432.12
150172,37432.12
222603,37432.12
119190,37432.12
190595,37432.12
77094,37432.12
442324,37432.12
248062,37432.12
453548,37432.12
65116,37432.12
390081,37432.12
199123,37432.12
438181,37432.12
58770,37432.12
154819,37432.12
423313,37432.12
110753,37432.12
117694,37432.12
209963,37432.12
136117,37432.12
263928,37432.12
434700,37432.12
8046,37432.12
207164,37432.12
209188,37432.12
170087,37432.12
431074,37432.12
282713,37432.12
407384,37432.12
67787,37432.12
217696,37432.12
180416,37432.12
15515,37432.12
1828,37432.12
391698,37432.12
50302,37432.12
290085,37432.12
32951,37432.12
264383,37432.12
58228,37432.12
218918,37432.12
274451,37432.12
379177,37432.12
228355,37432.12
44844,37432.12
444678,37432.12
195368,37432.12
259185,37432.12
290564,37432.12
221786,37432.12
225212,37432.12
244953,37432.12
65255,37432.12
335303,37432.12
157441,37432.12
173941,37432.12
337256,37432.12
233019,37432.12
370704,37432.12
434556,37432.12
59884,37432.12
254152,37432.12
396922,37432.12
411981,37432.12
44600,37432.12
70521,37432.12
134982,37432.12
364036,37432.12
48147,37432.12
348540,37432.12
245414,37432.12
76510,37432.12
7714,37432.12
158897,37432.12
88945,37432.12
70131,37432.12
43363,37432.12
44043,37432.12
237185,37432.12
264513,37432.12
132026,37432.12
167635,37432.12
128712,37432.12
132258,37432.12
384114,37432.12
227392,37432.12
161964,37432.12
132900,37432.12
65100,37432.12
68886,37432.12
335741,37432.12
295237,37432.12
64657,37432.12
289453,37432.12
159041,37432.12
340714,37432.12
443939,37432.12
68055,37432.12
107670,37432.12
139934,37432.12
173086,37432.12
149948,37432.12
106780,37432.12
446682,37432.12
409932,37432.12
142487,37432.12
35097,37432.12
278745,37432.12
14638,37432.12
73401,37432.12
331492,37432.12
267236,37432.12
145573,37432.12
88193,37432.12
70801,37432.12
436075,37432.12
43398,37432.12
361912,37432.12
212722,37432.12
45611,37432.12
28878,37432.12
57859,37432.12
282356,37432.12
263395,37432.12
207753,37432.12
376951,37432.12
379263,37432.12
103156,37432.12
405006,37432.12
327955,37432.12
198679,37432.12
30595,37432.12
363254,37432.12
165353,37432.12
275184,37432.12
205469,37432.12
449309,37432.12
162574,37432.12
419094,37432.12
124839,37432.12
342737,37432.12
209730,37432.12
92863,37432.12
83700,37432.12
137740,37432.12
77873,37432.12
1105,37432.12
9792,37432.12
217228,37432.12
381676,37432.12
193437,37432.12
44748,37432.12
179999,37432.12
121077,37432.12
281572,37432.12
294686,37432.12
349549,37432.12
163513,37432.12
117088,37432.12
322171,37432.12
220042,37432.12
255812,37432.12
335788,37432.12
239658,37432.12
408303,37432.12
407096,37432.12
27450,37432.12
47786,37432.12
406627,37432.12
372329,37432.12
275190,37432.12
226055,37432.12
152518,37432.12
321047,37432.12
11990,37432.12
409354,37432.12
335588,37432.12
244908,37432.12
46030,37432.12
389283,37432.12
190846,37432.12
329932,37432.12
77368,37432.12
26592,37432.12
414472,37432.12
217594,37432.12
212225,37432.12
253646,37432.12
18375,37432.12
128598,37432.12
348869,37432.12
376920,37432.12
305846,37432.12
56998,37432.12
444611,37432.12
301623,37432.12
252703,37432.12
66458,37432.12
31784,37432.12
249220,37432.12
68036,37432.12
155661,37432.12
416123,37432.12
423019,37432.12
319713,37432.12
261268,37432.12
420136,37432.12
38334,37432.12
16282,37432.12
118370,37432.12
373140,37432.12
285701,37432.12
264487,37432.12
320781,37432.12
271022,37432.12
338301,37432.12
174422,37432.12
293765,37432.12
236412,37432.12
228784,37432.12
295968,37432.12
362105,37432.12
384699,37432.12
371188,37432.12
87985,37432.12
266741,37432.12
361484,37432.12
228140,37432.12
76310,37432.12
433945,37432.12
419421,37432.12
71830,37432.12
82759,37432.12
27549,37432.12
19494,37432.12
159625,37432.12
131473,37432.12
2206,37432.12
60770,37432.12
81356,37432.12
134084,37432.12
47611,37432.12
437712,37432.12
203476,37432.12
106505,37432.12
52651,37432.12
227782,37432.12
325777,37432.12
457546,37432.12
39263,37432.12
301998,37432.12
88547,37432.12
149595,37432.12
155991,37432.12
383888,37432.12
288492,37432.12
173001,37432.12
155112,37432.12
280267,37432.12
273448,37432.12
456807,37432.12
143213,37432.12
274962,37432.12
135546,37432.12
34820,37432.12
378717,37432.12
351395,37432.12
132329,37432.12
98465,37432.12
428128,37432.12
173244,37432.12
101985,37432.12
30583,37432.12
56731,37432.12
181099,37432.12
191354,37432.12
304737,37432.12
214338,37432.12
99960,37432.12
161443,37432.12
234708,37432.12
162742,37432.12
225583,37432.12
84560,37432.12
201585,37432.12
357173,37432.12
316941,37432.12
230126,37432.12
423174,37432.12
412544,37432.12
334190,37432.12
325174,37432.12
95463,37432.12
420670,37432.12
70967,37432.12
49823,37432.12
102479,37432.12
151638,37432.12
222403,37432.12
264739,37432.12
322396,37432.12
97518,37432.12
161001,37432.12
443447,37432.12
194210,37432.12
57591,37432.12
125983,37432.12
174689,37432.12
336479,37432.12
297883,37432.12
7081,37432.12
157022,37432.12
452719,37432.12
