id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
4280,Billy,Reid,Billy Reid,"Reid, Billy",B. Reid,billy-reid,1957-09-10T00:00:00,San Francisco,USA,San Francisco/USA,77.00,190.00,0,31,Guard,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_billy_reid,1980,1980,N,Y,Y,1980,9,182,1.20,1.00,0.00,
3775,A.J.,Bramlett,A.J. Bramlett,"Bramlett, A.J.",A. Bramlett,aj-bramlett,1977-01-10T00:00:00,Arizona,USA,Arizona/USA,82.00,227.00,0,,Center,Inactive,N,0,,,,,a.j._bramlett,1999,1999,N,Y,Y,1999,2,39,0.00,2.80,0.00,
2290,Dewan,Hernandez,Dewan Hernandez,"Hernandez, Dewan",D. Hernandez,dewan-hernandez,1996-12-09T00:00:00,Miami,USA,Miami/USA,82.00,235.00,1,20,Center-Forward,Inactive,N,1610612761,Raptors,TOR,raptors,Toronto,dewan_hernandez,2019,2019,Y,Y,Y,2019,2,59,0.50,2.30,0.00,
2129,Ersan,Ilyasova,Ersan Ilyasova,"Ilyasova, Ersan",E. Ilyasova,ersan-ilyasova,1987-05-15T00:00:00,FC Barcelona,Turkey,FC Barcelona/Turkey,81.00,235.00,12,7,Forward,Active,Y,1610612762,Jazz,UTA,jazz,Utah,ersan_ilyasova,2006,2020,Y,Y,Y,2005,2,36,1.00,0.00,,0.00
2175,Darius,Miles,Darius Miles,"Miles, Darius",D. Miles,darius-miles,1981-10-09T00:00:00,East St. Louis HS (IL),USA,East St. Louis HS (IL)/USA,81.00,235.00,7,3,Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,darius_miles,2000,2008,N,Y,Y,2000,1,3,1.90,4.90,0.00,
2061,John,Duren,John Duren,"Duren, John",J. Duren,john-duren,1958-10-30T00:00:00,Georgetown,USA,Georgetown/USA,75.00,195.00,2,44,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_john_duren,1980,1982,N,Y,Y,1980,1,19,2.00,1.10,0.00,
2195,James,Nunnally,James Nunnally,"Nunnally, James",J. Nunnally,james-nunnally,1990-07-14T00:00:00,California-Santa Barbara,USA,California-Santa Barbara/USA,79.00,208.00,1,,Forward,Inactive,N,0,,,,,james_nunnally,2013,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.50,0.90,0.00,
3008,Tyus,Jones,Tyus Jones,"Jones, Tyus",T. Jones,tyus-jones,1996-05-10T00:00:00,Duke,USA,Duke/USA,72.00,196.00,5,21,Guard,Active,Y,1610612763,Grizzlies,MEM,grizzlies,Memphis,tyus_jones,2015,2020,Y,Y,Y,2015,1,24,4.30,2.20,,0.11
1696,Bill,Davis,Bill Davis,"Davis, Bill",B. Davis,bill-davis,1921-10-03T00:00:00,Notre Dame,USA,Notre Dame/USA,75.00,215.00,0,,Forward,Inactive,N,1610610025,Stags,CHS,stags,Chicago,HISTADD_bill_davis,1946,1946,N,Y,Y,1968,12,160,0.20,,0.00,
4175,Mike,Farmer,Mike Farmer,"Farmer, Mike",M. Farmer,mike-farmer,1936-09-26T00:00:00,San Francisco,USA,San Francisco/USA,79.00,210.00,6,12,Forward,Inactive,N,1610612737,Hawks,STL,hawks,St. Louis,HISTADD_mike_farmer,1958,1965,N,Y,Y,1958,1,3,1.30,4.60,0.00,
375,Paul,Hogue,Paul Hogue,"Hogue, Paul",P. Hogue,paul-hogue,1940-04-28T00:00:00,Cincinnati,USA,Cincinnati/USA,81.00,240.00,1,14,Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_duke_hogue,1962,1963,N,Y,Y,1962,1,2,0.70,7.10,0.00,
3388,Josh,Davis,Josh Davis,"Davis, Josh",J. Davis,josh-davis,1980-08-10T00:00:00,Wyoming,USA,Wyoming/USA,80.00,235.00,3,,Forward,Inactive,N,0,,,,,josh_davis,2003,2011,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,1.70,0.00,
650,Curtis,Jerrells,Curtis Jerrells,"Jerrells, Curtis",C. Jerrells,curtis-jerrells,1987-02-05T00:00:00,Baylor,USA,Baylor/USA,73.00,195.00,0,5,Guard,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,curtis_jerrells,2009,2009,Y,N,Y,Undrafted,Undrafted,Undrafted,,,,
2298,Charlie,Hardnett,Charlie Hardnett,"Hardnett, Charlie",C. Hardnett,charlie-hardnett,1938-09-13T00:00:00,Grambling,USA,Grambling/USA,80.00,225.00,2,23,Forward,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_charlie_hardnett,1962,1964,N,Y,Y,1962,3,19,0.60,5.70,0.00,
2643,Zigmund,Mihalik,Zigmund Mihalik,"Mihalik, Zigmund",Z. Mihalik,zigmund-mihalik,1916-09-22T00:00:00,Ford City HS (PA),USA,Ford City HS (PA)/USA,72.00,180.00,0,,Guard,Inactive,N,1610610031,Ironmen,PIT,ironmen,Pittsburgh,HISTADD_red_mihalik,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.00,,0.00,
1258,Jermaine,Taylor,Jermaine Taylor,"Taylor, Jermaine",J. Taylor,jermaine-taylor,1986-12-08T00:00:00,Central Florida,USA,Central Florida/USA,76.00,210.00,1,,Guard,Inactive,N,0,,,,,jermaine_taylor,2009,2010,Y,Y,Y,2009,2,32,0.70,1.70,0.00,
2942,Mitch,Richmond,Mitch Richmond,"Richmond, Mitch",M. Richmond,mitch-richmond,1965-06-30T00:00:00,Kansas State,USA,Kansas State/USA,77.00,220.00,13,2,Guard,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,mitch_richmond,1988,2001,N,Y,Y,1988,1,5,3.50,3.90,5.00,
3030,Ron,Boone,Ron Boone,"Boone, Ron",R. Boone,ron-boone,1946-09-06T00:00:00,Idaho State,USA,Idaho State/USA,74.00,200.00,4,24,Guard,Inactive,N,1610612758,Kings,KCK,kings,Kansas City,HISTADD_ron_boone,1976,1980,N,Y,Y,1968,11,147,3.40,2.80,0.00,
1223,Tony,Campbell,Tony Campbell,"Campbell, Tony",T. Campbell,tony-campbell,1962-05-07T00:00:00,Ohio State,USA,Ohio State/USA,79.00,215.00,10,9,Forward,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,HISTADD_tony_campbell,1984,1994,N,Y,Y,1984,1,20,1.50,3.10,0.00,
2259,Tharon,Mayes,Tharon Mayes,"Mayes, Tharon",T. Mayes,tharon-mayes,1968-09-09T00:00:00,Florida State,USA,Florida State/USA,75.00,175.00,0,8,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_tharon_mayes,1991,1991,N,Y,Y,Undrafted,Undrafted,Undrafted,1.50,0.70,0.00,
4069,Trey,McKinney-Jones,Trey McKinney-Jones,"McKinney-Jones, Trey",T. McKinney-Jones,trey-mckinney-jones,1990-08-27T00:00:00,Miami,USA,Miami/USA,77.00,220.00,0,,Guard,Inactive,N,0,,,,,trey_mckinney-jones,2017,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.00,0.00,
3778,Alex,Caruso,Alex Caruso,"Caruso, Alex",A. Caruso,alex-caruso,1994-02-28T00:00:00,Texas A&M,USA,Texas A&M/USA,76.00,186.00,3,4,Guard,Active,Y,1610612747,Lakers,LAL,lakers,Los Angeles,alex_caruso,2017,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,2.40,2.90,,0.08
3989,Joel,Freeland,Joel Freeland,"Freeland, Joel",J. Freeland,joel-freeland,1987-02-07T00:00:00,Malaga,United Kingdom,Malaga/United Kingdom,82.00,225.00,2,19,Center-Forward,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,joel_freeland,2012,2014,Y,Y,Y,2006,1,30,0.40,3.40,0.00,
2826,Michael,Cooper,Michael Cooper,"Cooper, Michael",M. Cooper,michael-cooper,1956-04-15T00:00:00,New Mexico,USA,New Mexico/USA,79.00,170.00,11,21,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_michael_cooper,1978,1989,N,Y,Y,1978,3,60,4.20,3.20,0.00,
2718,Wesley,Johnson,Wesley Johnson,"Johnson, Wesley",W. Johnson,wesley-johnson,1987-07-11T00:00:00,Syracuse,USA,Syracuse/USA,79.00,215.00,9,4,Forward-Guard,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,wesley_johnson,2010,2018,N,Y,Y,2010,1,4,1.10,3.20,0.00,
2894,Justin,Patton,Justin Patton,"Patton, Justin",J. Patton,justin-patton,1997-06-14T00:00:00,Creighton,USA,Creighton/USA,83.00,241.00,3,26,Center,Active,Y,1610612745,Rockets,HOU,rockets,Houston,justin_patton,2017,2020,Y,Y,Y,2017,1,16,1.20,4.10,,0.06
507,Buckshot,O'Brien,Buckshot O'Brien,"O'Brien, Buckshot",B. O'Brien,buckshot-obrien,1928-04-28T00:00:00,Butler,USA,Butler/USA,,,1,,,Inactive,N,1610610030,Olympians,INO,olympians,Indianapolis,HISTADD_buckshot_o'brien,1951,1952,N,Y,Y,1950,6,None,1.50,1.60,0.00,
1142,Marc,Gasol,Marc Gasol,"Gasol, Marc",M. Gasol,marc-gasol,1985-01-29T00:00:00,FC Barcelona,Spain,FC Barcelona/Spain,83.00,255.00,12,14,Center,Active,Y,1610612747,Lakers,LAL,lakers,Los Angeles,marc_gasol,2008,2020,N,Y,Y,2007,2,48,2.00,4.10,,0.07
3395,Rumeal,Robinson,Rumeal Robinson,"Robinson, Rumeal",R. Robinson,rumeal-robinson,1966-11-13T00:00:00,Michigan,USA,Michigan/USA,74.00,195.00,5,20,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,rumeal_robinson,1990,1996,N,Y,Y,1990,1,10,3.50,1.80,0.00,
2498,Dave,Magley,Dave Magley,"Magley, Dave",D. Magley,dave-magley,1959-11-24T00:00:00,Kansas,USA,Kansas/USA,80.00,202.00,0,30,Forward,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,HISTADD_dave_magley,1982,1982,N,Y,Y,1982,2,28,0.10,0.70,0.00,
1371,J.R.,Giddens,J.R. Giddens,"Giddens, J.R.",J. Giddens,jr-giddens,1985-02-13T00:00:00,New Mexico,USA,New Mexico/USA,77.00,215.00,2,4,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,j.r._giddens,2008,2009,Y,Y,Y,2008,1,30,0.30,1.40,0.00,
3194,Shane,Heal,Shane Heal,"Heal, Shane",S. Heal,shane-heal,1970-09-06T00:00:00,Sydney Kings,Australia,Sydney Kings/Australia,72.00,180.00,1,,Guard,Inactive,N,0,,,,,shane_heal,1996,2003,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,0.40,0.00,
4344,Greg,Deane,Greg Deane,"Deane, Greg",G. Deane,greg-deane,1957-12-06T00:00:00,Utah,USA,Utah/USA,76.00,190.00,0,33,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_greg_deane,1979,1979,N,Y,Y,1979,4,67,0.90,0.90,0.00,
1406,Michael,Curry,Michael Curry,"Curry, Michael",M. Curry,michael-curry,1968-08-22T00:00:00,Georgia Southern,USA,Georgia Southern/USA,77.00,210.00,10,,Forward-Guard,Inactive,N,0,,,,,michael_curry,1993,2004,N,Y,Y,Undrafted,Undrafted,Undrafted,1.20,1.60,0.00,
3077,Frank,Kornet,Frank Kornet,"Kornet, Frank",F. Kornet,frank-kornet,1967-01-27T00:00:00,Vanderbilt,USA,Vanderbilt/USA,81.00,225.00,1,8,Forward,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,HISTADD_frank_kornet,1989,1990,N,Y,Y,1989,2,30,0.30,1.10,0.00,
216,Bill,Ligon,Bill Ligon,"Ligon, Bill",B. Ligon,bill-ligon,1952-05-19T00:00:00,Vanderbilt,USA,Vanderbilt/USA,76.00,180.00,0,26,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_bill_ligon,1974,1974,N,Y,Y,1974,10,175,0.70,0.70,0.00,
3579,Ray,Corley,Ray Corley,"Corley, Ray",R. Corley,ray-corley,1928-01-01T00:00:00,Georgetown,USA,Georgetown/USA,72.00,180.00,2,4,Guard,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_ray_corley,1949,1952,N,Y,Y,1949,5,None,1.80,1.80,0.00,
934,Essie,Hollis,Essie Hollis,"Hollis, Essie",E. Hollis,essie-hollis,1955-05-16T00:00:00,St. Bonaventure,USA,St. Bonaventure/USA,78.00,195.00,0,22-24,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_essie_hollis,1978,1978,N,Y,Y,1977,2,44,0.20,1.80,0.00,
1005,Ryan,Kelly,Ryan Kelly,"Kelly, Ryan",R. Kelly,ryan-kelly,1991-04-09T00:00:00,Duke,USA,Duke/USA,83.00,230.00,4,30,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,ryan_kelly,2013,2016,Y,Y,Y,2013,2,48,1.30,3.10,0.00,
2146,Sundiata,Gaines,Sundiata Gaines,"Gaines, Sundiata",S. Gaines,sundiata-gaines,1986-04-18T00:00:00,Georgia,USA,Georgia/USA,73.00,200.00,3,1,Guard,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,sundiata_gaines,2009,2011,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.80,1.50,0.00,
4253,Jack,Parkinson,Jack Parkinson,"Parkinson, Jack",J. Parkinson,jack-parkinson,1924-03-04T00:00:00,Kentucky,USA,Kentucky/USA,72.00,174.00,0,,Guard,Inactive,N,1610610030,Olympians,INO,olympians,Indianapolis,HISTADD_jack_parkinson,1949,1949,N,Y,Y,1948,None,None,0.50,,0.00,
1374,John,Abramovic,John Abramovic,"Abramovic, John",J. Abramovic,john-abramovic,1919-02-09T00:00:00,Salem,USA,Salem/USA,75.00,195.00,1,,Forward,Inactive,N,1610610031,Ironmen,PIT,ironmen,Pittsburgh,HISTADD_brooms_abramovic,1946,1947,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,,0.00,
3221,Marcus,Cousin,Marcus Cousin,"Cousin, Marcus",M. Cousin,marcus-cousin,1986-12-18T00:00:00,Houston,USA,Houston/USA,83.00,255.00,1,50,Forward,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,marcus_cousin,2010,2010,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.80,0.00,
3879,Marko,Jaric,Marko Jaric,"Jaric, Marko",M. Jaric,marko-jaric,1978-12-10T00:00:00,Virtus Bologna,Serbia,Virtus Bologna/Serbia,79.00,224.00,7,55,Guard,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,marko_jaric,2002,2008,N,Y,Y,2000,2,30,3.60,2.70,0.00,
588,Darko,Milicic,Darko Milicic,"Milicic, Darko",D. Milicic,darko-milicic,1985-06-20T00:00:00,Hemoform,Serbia,Hemoform/Serbia,84.00,275.00,9,,Center,Inactive,N,0,,,,,darko_milicic,2003,2012,N,Y,Y,2003,1,2,0.90,4.20,0.00,
4140,Billy,Knight,Billy Knight,"Knight, Billy",B. Knight,billy-knight,1952-06-09T00:00:00,Pittsburgh,USA,Pittsburgh/USA,78.00,195.00,8,25,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_billy_knight,1976,1984,N,Y,Y,1974,2,21,2.10,4.50,1.00,
890,Porter,Meriwether,Porter Meriwether,"Meriwether, Porter",P. Meriwether,porter-meriwether,1940-03-16T00:00:00,Tennessee State,USA,Tennessee State/USA,74.00,180.00,0,14,Guard,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_porter_meriwether,1962,1962,N,Y,Y,1962,3,21,1.40,0.90,0.00,
1129,Jamal,Crawford,Jamal Crawford,"Crawford, Jamal",J. Crawford,jamal-crawford,1980-03-20T00:00:00,Michigan,USA,Michigan/USA,77.00,200.00,20,1,Guard,Inactive,N,1610612751,Nets,BKN,nets,Brooklyn,jamal_crawford,2000,2019,N,Y,Y,2000,1,8,3.40,2.20,0.00,
3405,Guy,Sparrow,Guy Sparrow,"Sparrow, Guy",G. Sparrow,guy-sparrow,1932-11-02T00:00:00,Detroit,USA,Detroit/USA,78.00,218.00,2,16,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_guy_sparrow,1957,1959,N,Y,Y,1955,3,19,0.90,4.90,0.00,
4132,Joe,Johnson,Joe Johnson,"Johnson, Joe",J. Johnson,joe-johnson,1981-06-29T00:00:00,Arkansas,USA,Arkansas/USA,79.00,240.00,17,7,Guard-Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,joe_johnson,2001,2017,N,Y,Y,2001,1,10,3.90,4.00,6.00,
1152,Leon,Douglas,Leon Douglas,"Douglas, Leon",L. Douglas,leon-douglas,1954-08-26T00:00:00,Alabama,USA,Alabama/USA,82.00,230.00,6,13,Center,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_leon_douglas,1976,1982,N,Y,Y,1976,1,4,1.10,6.50,0.00,
1890,Zydrunas,Ilgauskas,Zydrunas Ilgauskas,"Ilgauskas, Zydrunas",Z. Ilgauskas,zydrunas-ilgauskas,1975-06-05T00:00:00,Atletas Kaunas,Lithuania,Atletas Kaunas/Lithuania,87.00,260.00,13,11,Center,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,zydrunas_ilgauskas,1997,2010,N,Y,Y,1996,1,20,1.10,7.30,2.00,
1046,Jaylen,Hoard,Jaylen Hoard,"Hoard, Jaylen",J. Hoard,jaylen-hoard,1999-03-30T00:00:00,Wake Forest,France,Wake Forest/France,80.00,216.00,1,6,Forward,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,jalen_hoard,2019,2019,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,2.50,0.00,
1172,Bill,Chamberlain,Bill Chamberlain,"Chamberlain, Bill",B. Chamberlain,bill-chamberlain,1949-12-16T00:00:00,North Carolina,USA,North Carolina/USA,78.00,188.00,0,24,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_bill_chamberlain,1973,1973,N,Y,Y,1972,3,43,1.30,2.90,0.00,
3138,John,Williamson,John Williamson,"Williamson, John",J. Williamson,john-williamson,1951-11-10T00:00:00,New Mexico State,USA,New Mexico State/USA,74.00,185.00,4,23,Guard,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_john_williamson,1976,1980,N,Y,Y,1973,6,96,2.80,2.50,0.00,
3990,Dick,O'Keefe,Dick O'Keefe,"O'Keefe, Dick",D. O'Keefe,dick-okeefe,1923-09-29T00:00:00,Santa Clara,USA,Santa Clara/USA,74.00,185.00,3,,Guard,Inactive,N,1610610036,Capitols,WAS,capitols,Washington,HISTADD_dick_o'keefe,1947,1950,N,Y,Y,1947,1,9,0.90,2.20,0.00,
4335,Brandon,Bass,Brandon Bass,"Bass, Brandon",B. Bass,brandon-bass,1985-04-30T00:00:00,Louisiana State,USA,Louisiana State/USA,80.00,250.00,12,30,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,brandon_bass,2005,2016,Y,Y,Y,2005,2,33,0.80,4.50,0.00,
4144,Duane,Klueh,Duane Klueh,"Klueh, Duane",D. Klueh,duane-klueh,1926-01-06T00:00:00,Indiana State,USA,Indiana State/USA,75.00,175.00,1,6,Guard,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_duane_klueh,1949,1950,N,Y,Y,1949,8,None,1.50,3.00,0.00,
2448,Earl,Clark,Earl Clark,"Clark, Earl",E. Clark,earl-clark,1988-01-17T00:00:00,Louisville,USA,Louisville/USA,82.00,234.00,5,55,Forward,Inactive,N,1610612753,Magic,ORL,magic,Orlando,earl_clark,2009,2014,Y,Y,Y,2009,1,14,0.50,3.00,0.00,
579,Jack,Kiley,Jack Kiley,"Kiley, Jack",J. Kiley,jack-kiley,1929-01-05T00:00:00,Syracuse,USA,Syracuse/USA,73.00,170.00,1,10,Guard,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_jack_kiley,1951,1952,N,Y,Y,1951,2,13,1.20,1.00,0.00,
3957,Ken,Durrett,Ken Durrett,"Durrett, Ken",K. Durrett,ken-durrett,1948-12-08T00:00:00,La Salle,USA,La Salle/USA,79.00,190.00,3,33,Forward,Inactive,N,1610612758,Kings,KCK,kings,Kansas City-Omaha,HISTADD_ken_durrett,1971,1974,N,Y,Y,1971,1,4,0.50,1.90,0.00,
1156,Dion,Waiters,Dion Waiters,"Waiters, Dion",D. Waiters,dion-waiters,1991-12-10T00:00:00,Syracuse,USA,Syracuse/USA,75.00,210.00,8,18,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,dion_waiters,2012,2019,N,Y,Y,2012,1,4,2.80,2.60,0.00,
3657,Terry,Catledge,Terry Catledge,"Catledge, Terry",T. Catledge,terry-catledge,1963-08-22T00:00:00,South Alabama,USA,South Alabama/USA,80.00,220.00,7,33,Forward,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,terry_catledge,1985,1992,N,Y,Y,1985,1,21,0.90,6.40,0.00,
756,Willie,Naulls,Willie Naulls,"Naulls, Willie",W. Naulls,willie-naulls,1934-10-07T00:00:00,UCLA,USA,UCLA/USA,78.00,225.00,9,12,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_willie_naulls,1956,1965,N,Y,Y,1956,None,None,1.60,9.10,4.00,
2663,Stephane,Lasme,Stephane Lasme,"Lasme, Stephane",S. Lasme,stephane-lasme,1982-12-17T00:00:00,Massachusetts,Gabon,Massachusetts/Gabon,80.00,215.00,1,45,Forward,Inactive,N,1610612748,Heat,MIA,heat,Miami,stephane_lasme,2007,2007,Y,Y,Y,2007,2,46,0.20,3.30,0.00,
971,Shaun,Livingston,Shaun Livingston,"Livingston, Shaun",S. Livingston,shaun-livingston,1985-09-11T00:00:00,No College,USA,Peoria Central HS (IL)/USA,79.00,192.00,15,34,Guard,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,shaun_livingston,2004,2018,Y,Y,Y,2004,1,4,3.00,2.40,0.00,
51,Lonzo,Ball,Lonzo Ball,"Ball, Lonzo",L. Ball,lonzo-ball,1997-10-27T00:00:00,UCLA,USA,UCLA/USA,78.00,190.00,3,2,Guard,Active,Y,1610612740,Pelicans,NOP,pelicans,New Orleans,lonzo_ball,2017,2020,N,Y,Y,2017,1,2,5.60,4.20,,0.10
2903,Kyle,Singler,Kyle Singler,"Singler, Kyle",K. Singler,kyle-singler,1988-05-04T00:00:00,Duke,USA,Duke/USA,80.00,228.00,5,15,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,kyle_singler,2012,2017,N,Y,Y,2011,2,33,0.80,2.90,0.00,
1044,Dennis,Hamilton,Dennis Hamilton,"Hamilton, Dennis",D. Hamilton,dennis-hamilton,1944-05-08T00:00:00,Arizona State,USA,Arizona State/USA,80.00,210.00,1,12,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_dennis_hamilton,1967,1968,N,Y,Y,Undrafted,Undrafted,Undrafted,0.60,1.50,0.00,
2952,Emanual,Davis,Emanual Davis,"Davis, Emanual",E. Davis,emanual-davis,1968-08-27T00:00:00,Delaware State,USA,Delaware State/USA,77.00,195.00,6,15,Guard,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,emanual_davis,1996,2002,N,Y,Y,Undrafted,Undrafted,Undrafted,1.80,1.90,0.00,
1974,Zylan,Cheatham,Zylan Cheatham,"Cheatham, Zylan",Z. Cheatham,zylan-cheatham,1995-11-17T00:00:00,Arizona State,USA,Arizona State/USA,77.00,220.00,1,45,Forward,Inactive,N,1610612740,Pelicans,NOP,pelicans,New Orleans,zylan_cheatham,2019,2019,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.80,2.30,0.00,
586,JamesOn,Curry,JamesOn Curry,"Curry, JamesOn",J. Curry,jameson-curry,1986-01-07T00:00:00,Oklahoma State,USA,Oklahoma State/USA,75.00,190.00,2,,Guard,Inactive,N,0,,,,,jameson_curry,2007,2009,Y,Y,Y,2007,2,51,0.00,0.00,0.00,
2852,Bill,McGill,Bill McGill,"McGill, Bill",B. McGill,bill-mcgill,1939-09-16T00:00:00,Utah,USA,Utah/USA,81.00,225.00,2,40,Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_thehill_mcgill,1962,1964,N,Y,Y,1962,1,1,1.10,3.90,0.00,
2848,Matt,Guokas,Matt Guokas,"Guokas, Matt",M. Guokas,matt-guokas,1944-02-25T00:00:00,St. Joseph's (PA),USA,St. Joseph's (PA)/USA,78.00,175.00,9,10,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_matt_guokas,1966,1975,N,Y,Y,1966,1,9,3.00,2.00,0.00,
1089,Joe,Ruklick,Joe Ruklick,"Ruklick, Joe",J. Ruklick,joe-ruklick,1938-08-03T00:00:00,Northwestern,USA,Northwestern/USA,81.00,220.00,2,17,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_joe_ruklick,1959,1961,N,Y,Y,1959,2,9,0.40,2.50,0.00,
2491,Tyus,Edney,Tyus Edney,"Edney, Tyus",T. Edney,tyus-edney,1973-02-14T00:00:00,UCLA,USA,UCLA/USA,70.00,166.00,3,2,Guard,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,tyus_edney,1995,2000,N,Y,Y,1995,2,47,4.00,1.70,0.00,
4396,Jerry,Baskerville,Jerry Baskerville,"Baskerville, Jerry",J. Baskerville,jerry-baskerville,1951-11-10T00:00:00,Temple,USA,Temple/USA,79.00,190.00,0,44,Forward,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_jerry_baskerville,1975,1975,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,1.30,0.00,
1541,Charles,Jones,Charles Jones,"Jones, Charles",C. Jones,charles-jones,1962-01-12T00:00:00,Louisville,USA,Louisville/USA,80.00,215.00,3,,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_charles_a_jones,1984,1988,N,Y,Y,1984,2,36,1.00,3.80,0.00,
2885,Smush,Parker,Smush Parker,"Parker, Smush",S. Parker,smush-parker,1981-06-01T00:00:00,Fordham,USA,Fordham/USA,76.00,190.00,5,1,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,smush_parker,2002,2007,Y,Y,Y,Undrafted,Undrafted,Undrafted,2.90,2.40,0.00,
2386,Jeremy,Lin,Jeremy Lin,"Lin, Jeremy",J. Lin,jeremy-lin,1988-08-23T00:00:00,Harvard,USA,Harvard/USA,75.00,200.00,9,17,Guard,Inactive,N,1610612761,Raptors,TOR,raptors,Toronto,jeremy_lin,2010,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,4.30,2.80,0.00,
