id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
7884,36,F,1,Uneducated,Single,40000,Blue,30,6,1,2,5494,2078,3416,0.79,2661,58,0.871,0.378
7885,45,F,5,Graduate,Married,40000,Blue,39,4,3,2,2156,1208,948,0.569,1345,28,0.647,0.56
7886,41,M,3,High School,Married,100000,Blue,35,6,1,2,34516,1202,33314,0.603,1353,33,0.737,0.035
7887,38,M,3,Post-Graduate,Married,100000,Blue,32,3,2,3,5242,470,4772,0.805,4306,77,0.604,0.09
7888,51,F,1,Doctorate,Married,0,Blue,45,6,2,1,7336,1031,6305,0.658,3812,67,0.675,0.141
7889,35,F,4,Graduate,Single,40000,Blue,29,6,3,0,2118,1189,929,1.158,4541,60,0.818,0.561
7890,47,F,3,Graduate,Divorced,40000,Blue,41,1,1,3,9947,2496,7451,0.802,14576,110,0.774,0.251
7891,51,F,1,Graduate,Married,40000,Silver,45,6,3,3,13199,781,12418,0.411,1927,44,0.63,0.059
7892,53,M,3,Post-Graduate,Married,100000,Blue,47,5,2,1,9106,975,8131,0.588,3863,74,0.644,0.107
7893,62,M,0,High School,Married,70000,Blue,56,3,3,2,8077,0,8077,0.749,906,16,0.333,0
7894,63,F,0,Uneducated,Single,50000,Blue,56,3,6,4,1438.3,0,1438.3,0.864,3630,71,0.578,0
7895,45,M,3,Unknown,Married,100000,Blue,38,6,3,1,12918,1345,11573,1.061,1562,33,1.2,0.104
7896,47,M,3,High School,Married,70000,Blue,41,2,3,3,4207,1556,2651,0.658,15312,122,0.718,0.37
7897,53,F,1,College,Married,40000,Blue,47,4,2,3,2154,930,1224,2.121,1439,26,1.364,0.432
7898,51,F,2,Graduate,Married,50000,Blue,45,3,2,4,5930,0,5930,1.19,2041,32,0.684,0
7899,39,M,3,College,Single,120000,Blue,30,4,2,1,8842,0,8842,0.624,4493,79,0.756,0
7900,40,F,3,High School,Single,40000,Blue,34,5,1,3,1707,989,718,0.555,3935,76,0.52,0.579
7901,35,F,2,Uneducated,Single,0,Blue,29,3,1,1,2423,0,2423,0.663,4651,69,0.568,0
7902,41,M,3,High School,Married,100000,Blue,35,6,2,1,8376,1165,7211,0.888,4142,67,0.634,0.139
7903,57,F,2,Uneducated,Married,0,Blue,51,3,6,2,2404,284,2120,0.866,2511,51,0.5,0.118
7904,48,F,2,Graduate,Married,0,Blue,42,4,2,0,10514,1494,9020,0.649,4949,76,0.81,0.142
7905,48,M,4,High School,Single,70000,Blue,42,5,4,2,2384,1596,788,0.831,3149,59,0.903,0.669
7906,45,M,3,Post-Graduate,Married,50000,Blue,39,3,1,2,4409,1753,2656,0.55,4292,76,0.652,0.398
7907,44,F,3,Graduate,Married,40000,Blue,38,4,2,3,3889,2517,1372,0.405,1718,37,0.276,0.647
7908,53,M,2,Uneducated,Married,50000,Blue,47,3,1,3,5579,1423,4156,0.503,1514,47,1.136,0.255
7909,65,M,0,Uneducated,Married,0,Blue,56,3,3,2,10144,1295,8849,0.758,1234,24,1.182,0.128
7910,43,F,4,Graduate,Single,40000,Blue,37,5,1,3,2419,0,2419,0.762,3888,63,0.853,0
7911,45,F,3,High School,Married,50000,Blue,39,6,4,1,2851,0,2851,0.482,3916,64,0.829,0
7912,48,F,4,College,Single,40000,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0
7913,53,F,3,Uneducated,Married,40000,Blue,47,1,3,2,3733,1620,2113,0.765,15200,118,0.934,0.434
7914,38,F,3,Unknown,Single,0,Blue,32,5,1,0,26945,727,26218,0.687,1579,40,0.6,0.027
7915,33,F,2,High School,Married,40000,Blue,27,3,2,3,7185,0,7185,1.504,2679,45,0.8,0
7916,53,F,1,High School,Married,40000,Blue,47,6,1,2,3445,1074,2371,0.67,1074,31,0.632,0.312
7917,47,F,3,Unknown,Married,50000,Blue,41,5,3,3,7553,660,6893,0.549,4079,67,0.457,0.087
7918,36,M,2,High School,Married,100000,Blue,30,6,3,3,16050,1480,14570,1.326,3215,56,0.806,0.092
7919,49,F,3,Graduate,Married,40000,Blue,43,2,3,2,2174,785,1389,0.657,3890,78,0.66,0.361
7920,55,F,2,College,Single,0,Blue,49,1,0,6,1438.3,0,1438.3,0.608,2278,57,0.727,0
7921,46,F,2,Uneducated,Married,0,Blue,40,3,2,2,6083,1716,4367,0.618,4528,86,0.755,0.282
7922,57,M,2,Uneducated,Single,100000,Blue,51,6,2,4,30622,0,30622,1.329,3600,66,0.784,0
7923,52,M,2,High School,Single,100000,Blue,46,2,3,3,25737,1168,24569,0.718,7722,94,0.469,0.045
7924,52,F,2,Unknown,Single,50000,Blue,46,4,2,3,4259,0,4259,0.59,4389,80,0.702,0
7925,48,F,5,High School,Single,50000,Blue,42,5,1,2,2465,1128,1337,0.613,4030,86,0.483,0.458
7926,42,M,3,High School,Married,100000,Blue,36,5,4,3,1681,0,1681,0.994,5416,82,0.952,0
7927,41,F,4,Graduate,Single,40000,Blue,35,3,1,4,2138,1283,855,0.645,4785,85,0.518,0.6
7928,51,M,3,Doctorate,Married,100000,Blue,45,5,2,4,32096,0,32096,0.766,2619,69,0.917,0
7929,49,F,2,High School,Single,40000,Blue,43,4,1,2,3538,0,3538,0.481,1265,38,0.462,0
7930,59,F,0,Unknown,Married,40000,Blue,53,4,3,2,5512,1124,4388,1.391,1975,49,1.579,0.204
7931,54,M,1,College,Single,120000,Blue,48,1,3,1,2456,1654,802,0.565,4468,84,0.75,0.673
7932,50,M,1,Uneducated,Married,120000,Blue,44,5,2,4,3104,1791,1313,1.048,4006,76,0.81,0.577
7933,47,F,1,Doctorate,Married,50000,Blue,36,2,3,2,1438.3,0,1438.3,0.838,2584,42,0.448,0
7934,42,M,4,High School,Unknown,70000,Blue,36,4,3,4,1871,0,1871,0.73,2593,48,0.548,0
7935,35,M,3,Post-Graduate,Single,100000,Silver,29,5,3,2,34516,1872,32644,1.068,2227,61,1.103,0.054
7936,43,M,4,Unknown,Married,50000,Blue,37,3,2,3,10800,1491,9309,0.543,3966,77,0.638,0.138
7937,44,M,3,Unknown,Single,50000,Blue,38,5,2,2,1643,0,1643,0.6,1754,39,0.56,0
7938,47,M,2,Unknown,Single,100000,Blue,41,6,2,4,10606,1713,8893,0.899,2694,61,0.906,0.162
7939,41,M,4,Graduate,Single,120000,Blue,35,5,3,3,34516,825,33691,0.982,3127,51,0.962,0.024
7940,51,F,2,Unknown,Single,40000,Blue,45,5,1,0,1757,0,1757,0.533,4550,82,0.547,0
7941,46,M,2,High School,Married,50000,Blue,40,3,3,0,3981,0,3981,0.626,14340,114,0.781,0
7942,42,F,4,Unknown,Married,40000,Blue,36,2,1,1,2676,1962,714,0.668,5020,75,0.786,0.733
7943,51,M,3,Unknown,Single,70000,Silver,45,3,2,4,30899,0,30899,0.502,1481,20,0.333,0
7944,49,F,4,Unknown,Divorced,40000,Blue,43,5,1,2,3232,824,2408,0.796,3915,74,0.644,0.255
7945,47,M,1,Graduate,Married,120000,Blue,41,5,3,3,9036,1080,7956,0.742,4500,83,0.66,0.12
7946,42,F,2,Graduate,Married,50000,Silver,36,6,2,1,16290,0,16290,0.758,4232,79,0.795,0
7947,45,F,3,High School,Married,0,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518
7948,37,F,3,Graduate,Single,40000,Blue,31,3,3,4,2005,1517,488,0.729,2439,61,0.848,0.757
7949,32,M,1,High School,Married,50000,Blue,26,3,2,3,2576,1754,822,1.027,2880,69,0.468,0.681
7950,53,M,3,High School,Married,120000,Blue,47,5,1,3,19081,2431,16650,0.37,1536,31,0.476,0.127
7951,52,M,2,High School,Married,70000,Blue,46,5,3,0,14316,1081,13235,0.67,1313,36,0.636,0.076
7952,45,M,5,Unknown,Married,100000,Silver,39,2,2,3,34516,1964,32552,0.624,2234,49,0.361,0.057
7953,42,F,3,Unknown,Unknown,50000,Blue,36,3,2,2,3015,0,3015,0.927,4277,80,0.951,0
7954,49,F,4,High School,Married,40000,Blue,43,4,3,2,4852,2016,2836,0.576,3561,73,0.622,0.415
7955,40,M,3,Uneducated,Married,100000,Blue,34,4,3,2,14840,2043,12797,0.778,16256,111,0.85,0.138
7956,47,M,1,High School,Married,120000,Blue,41,3,1,4,27858,1314,26544,0.676,1772,53,0.559,0.047
7957,46,F,4,Uneducated,Unknown,50000,Blue,40,6,3,1,1474,843,631,0.751,4452,65,1.097,0.572
7958,42,F,4,Graduate,Married,40000,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0
7959,44,F,3,Doctorate,Married,40000,Blue,38,6,1,3,7222,0,7222,0.685,920,18,0.5,0
7960,45,M,3,Uneducated,Unknown,70000,Blue,39,3,2,3,5996,865,5131,0.511,4542,77,0.481,0.144
7961,44,M,4,Unknown,Single,100000,Blue,38,5,3,4,3936,2024,1912,0.988,5001,66,0.692,0.514
7962,34,F,1,High School,Married,40000,Blue,28,4,3,4,2707,2036,671,0.827,1926,33,0.941,0.752
7963,43,M,3,Post-Graduate,Married,70000,Gold,37,6,1,2,34516,1580,32936,0.707,4149,86,0.755,0.046
7964,40,F,2,Uneducated,Single,40000,Blue,34,1,2,1,4748,2085,2663,0.615,7288,88,0.6,0.439
7965,52,M,3,Uneducated,Single,100000,Blue,46,4,1,2,4555,0,4555,1.031,3646,66,1.2,0
7966,57,F,3,High School,Married,0,Blue,51,6,1,0,8362,0,8362,0.528,1175,41,0.464,0
7967,53,F,3,Graduate,Married,40000,Blue,47,4,1,2,1562,751,811,0.925,4574,81,0.976,0.481
7968,43,M,1,Graduate,Married,100000,Blue,37,4,2,3,25517,321,25196,0.769,2508,44,0.294,0.013
7969,47,M,4,College,Single,70000,Blue,41,5,2,3,15594,0,15594,0.631,4745,75,0.786,0
7970,46,F,4,High School,Single,40000,Blue,40,3,2,2,3556,2172,1384,0.402,1221,41,0.708,0.611
7971,50,F,4,Graduate,Single,40000,Blue,44,2,3,2,3201,2517,684,0.445,1880,42,0.355,0.786
7972,42,F,5,Graduate,Married,50000,Blue,36,2,1,1,7434,0,7434,0.63,4182,76,1.171,0
7973,45,F,4,Uneducated,Married,0,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0
7974,64,F,1,High School,Married,50000,Blue,56,4,2,4,1438.3,0,1438.3,0.693,1417,35,0.591,0
7975,46,M,2,Graduate,Married,70000,Blue,40,4,2,4,7949,1514,6435,0.857,3355,58,0.657,0.19
7976,37,M,3,Uneducated,Married,100000,Blue,31,4,2,2,3797,1425,2372,1.505,2555,44,0.833,0.375
7977,57,M,4,Graduate,Married,120000,Blue,51,4,3,1,10711,1970,8741,0.71,1180,29,1.417,0.184
7978,53,F,1,College,Single,50000,Blue,47,5,3,2,6605,1479,5126,0.739,2017,47,0.679,0.224
7979,36,F,2,Uneducated,Married,40000,Blue,30,2,1,2,5070,0,5070,0.536,4644,85,0.771,0
7980,37,M,3,Post-Graduate,Single,100000,Blue,31,6,3,3,2626,1736,890,0.786,4714,93,0.788,0.661
7981,48,M,4,High School,Married,70000,Blue,42,5,4,3,3879,1214,2665,0.924,5158,79,0.681,0.313
7982,39,M,1,Graduate,Single,50000,Blue,33,6,1,2,2255,0,2255,0.73,4412,81,0.884,0
7983,36,F,2,Graduate,Married,40000,Blue,30,1,3,2,5723,0,5723,0.85,12403,120,0.69,0
7984,46,F,3,Graduate,Married,0,Blue,40,5,1,3,3595,1087,2508,0.528,4534,71,0.919,0.302
7985,48,M,3,College,Married,100000,Blue,42,3,3,0,7477,0,7477,0.511,1159,32,0.684,0
7986,40,F,3,Uneducated,Married,40000,Blue,34,5,1,2,2694,0,2694,0.872,2684,38,0.31,0
7987,59,F,1,Uneducated,Divorced,0,Blue,53,1,3,1,3709,1197,2512,0.824,5557,82,1,0.323
7988,61,F,1,College,Single,40000,Blue,55,2,3,2,8283,1444,6839,0.698,7553,104,0.529,0.174
7989,62,F,1,Graduate,Single,40000,Blue,56,1,2,1,3109,0,3109,1.054,5470,72,0.674,0
7990,47,M,3,Graduate,Married,40000,Blue,41,6,1,4,5833,1747,4086,0.551,3732,75,0.531,0.3
7991,40,M,4,Graduate,Married,40000,Blue,34,3,1,2,2577,1812,765,0.666,4134,62,0.824,0.703
7992,52,F,2,Graduate,Single,0,Blue,46,3,3,3,8961,1382,7579,0.797,4408,80,0.778,0.154
7993,51,F,2,Unknown,Single,40000,Blue,45,3,6,1,3250,0,3250,0.601,4752,84,0.75,0
7994,29,F,1,High School,Single,40000,Blue,23,3,1,2,3318,927,2391,0.934,3011,83,0.804,0.279
7995,46,F,4,Unknown,Divorced,0,Blue,40,5,2,3,26496,1406,25090,0.96,3691,75,0.705,0.053
7996,54,F,4,High School,Single,50000,Blue,48,2,4,1,3089,1177,1912,1.01,5237,75,0.829,0.381
7997,48,F,3,Unknown,Unknown,50000,Blue,42,2,1,1,9742,2517,7225,0.692,13082,92,0.804,0.258
7998,46,F,2,Graduate,Married,40000,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355
7999,32,M,1,High School,Single,100000,Blue,26,2,3,2,6407,1130,5277,0.756,14471,93,0.603,0.176
8000,48,M,3,High School,Married,100000,Blue,42,1,1,3,9959,0,9959,0.688,805,24,0.143,0
8001,37,F,3,High School,Married,50000,Blue,31,5,3,3,1586,1038,548,0.973,1724,24,0.714,0.654
8002,42,F,4,College,Single,40000,Blue,36,2,3,2,4150,2517,1633,0.619,4620,76,1.171,0.607
8003,36,F,5,Graduate,Married,40000,Blue,30,3,3,3,3103,2399,704,0.581,1836,48,0.655,0.773
8004,49,F,2,Unknown,Single,50000,Blue,43,1,3,2,1643,526,1117,0.829,2520,38,0.583,0.32
8005,43,M,1,Graduate,Single,100000,Silver,37,4,3,2,34516,1440,33076,1.117,1575,34,2.4,0.042
8006,51,F,2,Uneducated,Married,40000,Blue,45,6,3,2,7165,2037,5128,0.83,3553,78,0.902,0.284
8007,61,F,0,Unknown,Married,40000,Blue,55,4,2,3,2194,1512,682,0.725,4069,80,0.778,0.689
8008,57,M,2,Post-Graduate,Divorced,120000,Blue,51,4,1,1,26437,1472,24965,0.742,1244,36,0.5,0.056
8009,43,M,3,Uneducated,Married,120000,Blue,37,1,2,3,16909,1171,15738,0.767,15740,120,0.739,0.069
8010,44,M,2,Uneducated,Divorced,70000,Blue,38,2,1,2,16553,0,16553,0.488,4797,82,0.907,0
8011,56,M,1,Uneducated,Married,120000,Blue,50,4,3,5,16254,1518,14736,1.256,2502,55,0.571,0.093
8012,49,M,2,Unknown,Unknown,100000,Blue,43,5,2,2,18379,999,17380,0.466,4122,70,0.707,0.054
8013,46,F,4,Graduate,Single,40000,Blue,40,5,1,2,6265,1942,4323,1.027,1715,43,0.87,0.31
8014,53,F,3,High School,Single,50000,Blue,47,1,3,4,1714,0,1714,0.661,2279,46,0.533,0
8015,45,M,4,Doctorate,Married,100000,Blue,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808
8016,34,M,2,Graduate,Single,40000,Blue,28,5,1,4,4439,844,3595,0.863,2858,71,0.69,0.19
8017,42,M,3,High School,Married,100000,Silver,36,5,2,3,34516,1294,33222,0.679,13845,120,0.791,0.037
8018,51,M,2,Graduate,Married,50000,Blue,45,2,2,2,11467,1146,10321,1.018,14373,97,0.764,0.1
8019,45,M,1,Uneducated,Single,120000,Blue,39,4,2,2,3133,1510,1623,0.609,1435,38,0.462,0.482
8020,51,F,3,Uneducated,Married,40000,Blue,45,3,3,3,2238,1300,938,1.071,4508,79,0.756,0.581
8021,39,F,1,Graduate,Married,40000,Blue,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66
8022,31,M,1,Post-Graduate,Married,70000,Blue,22,5,1,3,2685,1580,1105,0.727,1642,36,0.636,0.588
8023,38,M,2,Graduate,Single,70000,Silver,32,5,1,1,26988,1587,25401,0.968,3732,70,0.795,0.059
8024,50,F,1,High School,Married,40000,Blue,42,6,1,2,7115,2000,5115,0.769,3584,57,0.966,0.281
8025,50,F,3,College,Married,0,Blue,44,2,1,3,24735,2296,22439,0.808,7910,95,0.557,0.093
8026,42,F,3,Unknown,Married,40000,Blue,36,2,3,3,2515,1453,1062,0.649,4025,74,0.805,0.578
8027,50,M,1,Graduate,Single,100000,Blue,44,3,3,2,3370,1133,2237,0.722,4726,86,0.686,0.336
8028,46,M,3,High School,Married,100000,Blue,40,4,3,3,19458,1435,18023,0.787,1217,27,0.8,0.074
8029,34,F,2,Doctorate,Single,40000,Blue,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0
8030,42,M,4,High School,Divorced,70000,Blue,36,5,1,2,3263,1674,1589,0.588,1251,35,0.346,0.513
8031,53,M,1,Uneducated,Unknown,120000,Blue,47,4,2,2,20783,1257,19526,0.724,3819,76,0.617,0.06
8032,30,M,0,College,Single,70000,Blue,24,6,2,2,4109,0,4109,0.949,8642,77,0.481,0
8033,49,M,3,Unknown,Married,100000,Blue,43,6,1,1,2191,1414,777,0.635,3967,76,0.767,0.645
8034,31,M,0,High School,Single,50000,Blue,25,3,2,3,4493,1388,3105,0.795,17744,104,0.763,0.309
8035,38,M,2,Uneducated,Single,100000,Blue,32,6,2,3,3192,2517,675,0.658,4236,87,0.891,0.789
8036,34,M,3,Uneducated,Divorced,120000,Blue,28,4,3,3,9180,1814,7366,0.628,2646,49,0.633,0.198
8037,39,F,3,High School,Married,40000,Blue,33,3,3,1,1968,1270,698,0.975,4199,84,0.826,0.645
8038,51,M,1,High School,Single,100000,Blue,45,6,1,3,13287,1864,11423,0.603,3851,75,0.705,0.14
8039,42,M,3,Graduate,Married,100000,Blue,36,1,1,2,30117,2129,27988,0.769,7930,91,0.542,0.071
8040,57,F,4,Uneducated,Single,40000,Blue,51,5,3,3,3545,1446,2099,0.638,3691,69,0.917,0.408
8041,60,F,2,Graduate,Married,0,Blue,54,1,2,2,3356,1664,1692,0.862,5200,81,0.929,0.496
8042,51,F,1,College,Single,40000,Blue,45,3,3,2,4860,1772,3088,0.561,4329,80,0.86,0.365
8043,47,F,5,Post-Graduate,Married,50000,Blue,41,6,2,2,4466,777,3689,1.02,1757,59,0.595,0.174
8044,49,M,4,College,Divorced,50000,Blue,43,3,2,3,1922,710,1212,0.951,2920,46,1.421,0.369
8045,44,M,2,Doctorate,Married,100000,Blue,38,1,2,1,25894,2517,23377,1.046,4847,49,0.815,0.097
8046,50,M,3,Graduate,Single,70000,Blue,44,4,2,3,23090,839,22251,1.326,1198,24,1,0.036
8047,52,M,1,Uneducated,Married,120000,Blue,46,5,2,4,8596,2019,6577,0.677,4017,80,0.6,0.235
8048,56,F,1,Graduate,Married,40000,Blue,50,4,3,2,1584,1311,273,0.867,4203,73,0.78,0.828
8049,43,F,4,Graduate,Married,40000,Blue,37,4,3,2,4724,2056,2668,0.423,1232,31,0.55,0.435
8050,37,M,1,Graduate,Married,70000,Blue,31,5,1,2,20144,1195,18949,0.67,14287,106,0.828,0.059
8051,48,M,2,Graduate,Married,100000,Blue,42,6,3,2,25658,1721,23937,0.592,4498,85,0.635,0.067
8052,52,F,4,Graduate,Single,40000,Blue,46,3,3,3,3231,2215,1016,0.515,4610,90,0.607,0.686
8053,56,F,1,Graduate,Married,0,Blue,50,2,3,3,5338,0,5338,0.919,4139,69,0.865,0
8054,36,M,2,Graduate,Single,120000,Blue,28,4,3,0,3174,2462,712,0.772,3140,74,0.721,0.776
8055,44,F,4,Uneducated,Married,0,Blue,38,6,1,2,5366,968,4398,0.992,4558,56,0.75,0.18
8056,45,M,4,Graduate,Married,70000,Blue,39,6,3,2,12890,0,12890,0.576,2216,51,0.545,0
8057,34,M,2,Graduate,Married,120000,Blue,28,4,3,3,13384,1853,11531,0.807,1899,33,0.833,0.138
8058,53,M,2,Graduate,Single,70000,Blue,47,6,3,0,13848,1389,12459,1.178,1773,38,0.407,0.1
8059,46,M,3,College,Married,120000,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0
8060,51,M,0,High School,Single,100000,Blue,45,3,2,3,10648,2517,8131,0.708,4930,89,0.978,0.236
8061,40,F,2,High School,Single,40000,Blue,34,4,2,2,2395,1437,958,0.787,4481,82,0.822,0.6
8062,55,M,2,Uneducated,Single,70000,Blue,48,6,3,2,7667,1193,6474,1.101,3915,76,0.617,0.156
8063,58,M,1,Unknown,Single,50000,Blue,52,3,2,3,3880,2517,1363,0.673,3163,65,0.97,0.649
8064,62,F,1,High School,Married,0,Blue,56,2,1,2,8990,0,8990,0.935,747,19,0.583,0
8065,56,M,3,College,Married,120000,Blue,50,3,2,0,9689,2250,7439,0.576,1158,19,0.727,0.232
8066,53,M,2,Uneducated,Single,100000,Blue,47,6,1,1,22855,0,22855,0.741,3711,83,0.804,0
8067,32,M,0,Post-Graduate,Married,70000,Blue,26,6,2,3,5478,1491,3987,1.304,2456,55,0.571,0.272
8068,40,F,2,Unknown,Married,40000,Blue,34,3,3,3,4757,1978,2779,0.959,4220,71,0.775,0.416
8069,48,M,2,Doctorate,Single,50000,Blue,42,6,3,2,2760,0,2760,0.576,1759,34,0.214,0
8070,59,M,2,Uneducated,Single,50000,Blue,53,4,5,4,2699,2422,277,0.773,2599,43,0.433,0.897
8071,56,M,3,Graduate,Married,100000,Blue,50,3,3,3,8022,1372,6650,0.896,1794,31,1.385,0.171
8072,29,M,1,Uneducated,Married,50000,Blue,23,1,3,1,8147,1750,6397,0.751,14912,114,0.869,0.215
8073,56,F,1,Unknown,Single,40000,Blue,50,4,4,1,1698,0,1698,0.847,4371,74,0.897,0
8074,57,F,3,High School,Married,0,Blue,51,2,5,2,1438.3,0,1438.3,0.733,2607,37,0.609,0
8075,65,F,0,Graduate,Married,40000,Blue,56,6,3,3,4460,1262,3198,0.898,1877,41,0.783,0.283
8076,51,F,2,Graduate,Single,50000,Blue,45,5,1,3,1438.3,869,569.3,0.791,4124,59,0.967,0.604
8077,44,F,4,Uneducated,Single,50000,Blue,34,1,3,3,3657,0,3657,0.785,14802,95,0.667,0
8078,55,F,2,Graduate,Divorced,40000,Blue,49,5,1,4,3949,2024,1925,0.667,3495,64,0.882,0.513
8079,48,F,2,Uneducated,Unknown,40000,Blue,42,3,2,2,2055,0,2055,1.064,3656,63,0.75,0
8080,49,M,2,Graduate,Single,100000,Blue,43,2,3,3,2384,1919,465,0.5,3512,50,0.471,0.805
8081,57,M,2,Graduate,Single,120000,Blue,51,3,5,3,8760,0,8760,0.726,2460,39,0.56,0
8082,42,F,3,Graduate,Married,40000,Blue,33,2,3,1,3794,1544,2250,0.72,7872,80,0.538,0.407
8083,54,F,2,High School,Single,40000,Blue,48,1,3,2,1517,556,961,0.622,4981,82,0.864,0.367
8084,38,F,3,High School,Married,0,Blue,32,4,2,1,11594,2072,9522,0.983,2320,51,0.594,0.179
8085,51,M,3,Uneducated,Unknown,100000,Blue,45,5,2,2,21328,0,21328,0.783,3825,76,0.949,0
8086,42,M,4,Unknown,Married,70000,Blue,36,3,2,2,6743,1737,5006,0.598,1934,30,0.579,0.258
8087,42,M,2,Graduate,Single,100000,Blue,36,6,3,1,26690,0,26690,1.144,4363,76,1.054,0
8088,53,F,2,High School,Single,50000,Blue,47,5,2,3,1536,728,808,0.604,4133,78,0.529,0.474
8089,51,M,1,High School,Single,70000,Blue,45,3,3,4,2458,0,2458,0.819,3377,54,0.929,0
8090,53,F,1,Graduate,Married,50000,Blue,47,6,2,2,2799,0,2799,0.689,4116,88,0.571,0
8091,61,M,1,Graduate,Married,70000,Blue,55,6,2,3,3264,1348,1916,0.756,1665,32,0.524,0.413
8092,59,M,1,Uneducated,Married,50000,Blue,53,5,1,3,2182,1558,624,0.457,1660,34,0.789,0.714
8093,53,M,1,Graduate,Married,100000,Blue,47,3,3,1,2540,1859,681,0.768,4480,80,0.702,0.732
8094,48,M,3,Unknown,Married,100000,Blue,42,3,6,2,6805,1448,5357,0.836,3463,65,0.711,0.213
8095,38,F,2,Graduate,Single,40000,Blue,32,2,3,3,3775,0,3775,0.581,2031,36,0.385,0
8096,44,F,3,Uneducated,Divorced,40000,Silver,38,4,1,3,11127,1835,9292,2.368,1546,25,1.273,0.165
8097,41,M,2,Graduate,Married,100000,Blue,35,3,3,4,10873,1514,9359,0.879,5089,82,0.783,0.139
8098,55,F,1,Uneducated,Single,40000,Blue,49,3,4,3,3292,0,3292,0.482,2222,54,0.636,0
8099,62,M,0,College,Unknown,50000,Blue,56,2,6,2,3477,0,3477,0.436,2113,40,0.739,0
8100,41,F,3,Unknown,Married,0,Blue,35,2,3,5,11538,0,11538,0.507,1926,53,0.432,0
8101,54,F,1,Graduate,Married,40000,Blue,48,4,3,2,6814,1570,5244,0.653,1339,30,0.364,0.23
8102,54,M,1,College,Married,100000,Blue,48,6,1,5,12169,1935,10234,0.435,1599,38,0.652,0.159
8103,49,F,1,Post-Graduate,Divorced,50000,Blue,44,6,5,2,2597,1871,726,0.899,3637,69,0.725,0.72
8104,51,F,3,Graduate,Single,0,Blue,45,4,3,4,2420,2379,41,0.741,4348,86,0.955,0.983
8105,33,F,0,High School,Single,0,Blue,27,6,1,1,2252,1826,426,0.716,5055,68,1,0.811
8106,43,F,5,Graduate,Married,40000,Silver,33,6,3,2,14806,2517,12289,0.558,4804,57,0.462,0.17
8107,53,M,3,High School,Single,40000,Blue,47,5,1,1,3351,1474,1877,0.393,4294,66,0.737,0.44
8108,51,F,2,High School,Married,40000,Blue,45,4,3,2,3183,1358,1825,0.657,3988,81,0.688,0.427
8109,48,F,2,Graduate,Divorced,0,Blue,43,2,3,3,7791,1472,6319,0.979,13945,107,0.754,0.189
8110,49,F,2,Post-Graduate,Married,40000,Blue,44,4,4,2,1644,0,1644,1.033,4898,82,0.783,0
8111,55,M,3,Graduate,Married,70000,Blue,49,3,1,4,5668,2517,3151,0.704,3382,56,0.931,0.444
8112,34,F,1,Graduate,Single,40000,Gold,28,4,3,2,15987,0,15987,1.494,2327,65,0.806,0
8113,50,M,2,Unknown,Married,70000,Blue,44,5,3,1,2205,1659,546,0.891,4813,77,0.674,0.752
8114,38,M,1,Unknown,Single,70000,Blue,29,5,2,1,14596,2192,12404,0.898,1300,25,1.083,0.15
8115,46,F,5,Graduate,Divorced,40000,Blue,40,3,3,3,1592,925,667,0.804,4615,90,0.667,0.581
8116,35,F,3,Unknown,Divorced,40000,Blue,29,4,2,3,1511,864,647,0.712,4823,64,0.829,0.572
8117,30,F,1,Uneducated,Single,0,Blue,24,3,5,4,7536,1272,6264,0.683,4189,86,0.911,0.169
8118,32,M,2,High School,Divorced,70000,Blue,26,6,1,4,2239,1338,901,0.567,2466,60,0.579,0.598
8119,44,M,3,Unknown,Single,100000,Silver,38,3,3,1,34516,657,33859,0.641,4614,76,0.689,0.019
8120,40,M,4,Graduate,Married,70000,Blue,35,5,4,1,9974,2185,7789,0.852,4680,87,0.673,0.219
8121,49,M,4,Graduate,Single,100000,Blue,43,1,2,2,20701,2517,18184,1.023,14374,113,0.823,0.122
8122,33,M,1,Uneducated,Single,70000,Blue,28,6,3,4,2618,1812,806,0.706,3319,86,0.911,0.692
8123,56,F,3,High School,Married,50000,Blue,51,5,2,1,1438.3,0,1438.3,0.597,594,14,0.556,0
8124,57,F,3,Graduate,Single,40000,Blue,52,5,5,0,3085,0,3085,0.719,3946,73,0.825,0
8125,43,M,4,High School,Unknown,100000,Blue,37,4,2,3,13882,758,13124,0.5,1646,42,0.75,0.055
