id,type
55022,SUV
101176,sedan
26059,hatchback
1734,pickup
398665,coupe
96523,sedan
8063,SUV
442408,wagon
246199,SUV
265130,pickup
80014,sedan
419543,sedan
17500,SUV
77049,pickup
213453,SUV
70204,SUV
433340,sedan
146992,SUV
435734,truck
113850,sedan
325923,pickup
342144,sedan
164176,pickup
75813,hatchback
179065,SUV
377077,sedan
393261,sedan
2997,pickup
52919,sedan
7050,sedan
2372,pickup
444260,truck
73875,pickup
63794,sedan
375939,SUV
282402,truck
21014,other
301997,pickup
259534,SUV
252923,SUV
59206,sedan
23795,sedan
163834,pickup
140963,SUV
57824,other
189876,sedan
126468,truck
214604,SUV
109738,SUV
327741,sedan
316735,convertible
320215,sedan
96328,truck
49375,sedan
363224,sedan
297025,SUV
83338,coupe
26465,truck
209579,pickup
195817,sedan
259391,SUV
82743,wagon
189907,sedan
371484,pickup
183325,hatchback
28265,sedan
109352,truck
415310,pickup
127394,SUV
301591,sedan
347633,truck
360463,other
279639,truck
142254,sedan
114246,sedan
160712,sedan
34133,sedan
299669,SUV
455693,truck
53159,other
133917,truck
352789,pickup
263799,sedan
411995,convertible
413810,sedan
17884,sedan
321321,sedan
234011,sedan
95216,sedan
69920,SUV
216645,coupe
69649,other
51632,sedan
165719,truck
435548,mini-van
27671,SUV
39468,sedan
133692,sedan
44968,SUV
427663,coupe
197730,sedan
265963,other
149567,other
37079,sedan
373093,pickup
429083,pickup
386594,sedan
319977,SUV
46164,sedan
85506,sedan
52838,sedan
308212,SUV
408097,SUV
171263,hatchback
424500,truck
414903,SUV
362249,pickup
86348,sedan
169239,other
228926,SUV
258590,wagon
224818,truck
364220,sedan
55459,sedan
294681,hatchback
286278,sedan
146613,coupe
373561,pickup
16441,sedan
321419,SUV
422891,coupe
313970,sedan
46411,SUV
221398,pickup
150954,sedan
36560,pickup
127751,sedan
320827,SUV
126715,SUV
101859,coupe
300422,other
137659,sedan
7347,SUV
58370,sedan
169911,pickup
306556,SUV
372586,wagon
215185,coupe
332627,truck
297151,mini-van
97970,SUV
437865,SUV
415240,truck
373740,other
9765,pickup
409126,sedan
80409,sedan
127998,sedan
7956,SUV
353990,hatchback
373996,SUV
65853,pickup
238849,SUV
130156,truck
41659,convertible
24969,sedan
194745,coupe
118005,sedan
198047,SUV
453272,sedan
92971,SUV
83758,hatchback
255589,sedan
207387,sedan
33550,other
329467,sedan
438802,truck
310964,SUV
246957,sedan
171176,truck
262543,sedan
53384,sedan
66422,pickup
223748,pickup
132861,truck
178322,pickup
400564,sedan
151745,van
368360,pickup
442324,sedan
335529,sedan
427066,hatchback
265419,pickup
91658,SUV
450449,SUV
426000,truck
362578,truck
209981,sedan
255396,other
142238,SUV
259490,sedan
386696,sedan
190947,sedan
39792,sedan
393480,other
6672,SUV
191272,SUV
22545,SUV
65482,sedan
413228,SUV
101509,SUV
388074,other
35819,SUV
96927,pickup
280205,convertible
187414,sedan
18360,sedan
26425,sedan
189817,SUV
186272,convertible
323046,SUV
347281,hatchback
163913,sedan
248357,SUV
305210,sedan
321398,sedan
191520,SUV
315841,truck
443861,other
58926,truck
363199,truck
301239,SUV
106661,truck
326729,pickup
159470,sedan
339446,SUV
347325,SUV
220332,pickup
274427,van
437020,other
205201,sedan
392467,truck
341686,truck
318248,other
56275,other
305678,pickup
210568,truck
192423,sedan
371525,sedan
408906,SUV
88852,other
215843,sedan
85540,convertible
365241,hatchback
31163,sedan
338135,pickup
375360,truck
281549,other
231008,wagon
119142,SUV
76190,sedan
165450,sedan
165483,SUV
270436,coupe
282350,coupe
391800,pickup
373279,pickup
225454,sedan
388885,SUV
19588,truck
414368,sedan
344760,sedan
413905,truck
257065,sedan
222186,SUV
183295,sedan
158507,sedan
282475,truck
301404,SUV
237996,truck
198291,truck
169673,SUV
264391,SUV
443907,SUV
151283,SUV
419657,other
149033,SUV
283147,SUV
427724,convertible
344782,sedan
416771,sedan
170076,pickup
22600,convertible
48737,sedan
384170,sedan
424383,SUV
120183,other
335697,SUV
126137,coupe
290855,SUV
251867,truck
4574,truck
340131,SUV
190962,hatchback
25507,SUV
359823,convertible
49398,hatchback
285480,sedan
444336,SUV
251864,van
261624,SUV
116470,pickup
2634,coupe
420875,SUV
200037,sedan
72,convertible
272400,sedan
418963,convertible
150852,sedan
368811,SUV
44041,sedan
10140,SUV
457545,SUV
406067,SUV
265764,other
288199,sedan
420982,SUV
251676,sedan
404015,van
255570,sedan
108076,sedan
280836,convertible
134154,sedan
218381,sedan
216671,sedan
371297,pickup
72334,SUV
122981,sedan
52999,SUV
179448,other
126317,SUV
104409,SUV
368693,pickup
393844,SUV
156779,SUV
128501,truck
40591,pickup
137941,SUV
342592,pickup
130520,sedan
397648,van
369436,SUV
268379,sedan
419374,sedan
163185,hatchback
131243,SUV
249870,other
282473,pickup
164094,coupe
254348,truck
362591,pickup
101308,SUV
386147,sedan
439911,sedan
238693,sedan
17537,mini-van
219268,pickup
183697,sedan
238276,sedan
308566,sedan
14809,sedan
79504,sedan
140491,SUV
304564,sedan
448422,sedan
234611,other
327824,SUV
313612,coupe
395145,truck
367562,pickup
96157,sedan
85556,sedan
333668,SUV
116099,other
84772,sedan
391647,SUV
415883,truck
10717,truck
157939,SUV
65282,SUV
198994,other
387066,sedan
110692,sedan
29761,SUV
432194,sedan
335734,sedan
450084,pickup
29417,coupe
163442,SUV
76271,truck
446274,van
65814,SUV
106703,sedan
221965,other
42228,hatchback
89740,SUV
394840,SUV
39603,other
434552,SUV
237056,truck
265559,sedan
89933,SUV
435949,truck
79087,SUV
420348,sedan
4626,van
422211,SUV
323129,pickup
186801,SUV
169174,sedan
265465,SUV
379766,pickup
253362,SUV
225890,truck
216607,SUV
367426,sedan
54680,sedan
142185,SUV
60758,other
309060,truck
127451,sedan
354581,sedan
60362,other
163870,other
52389,sedan
85354,sedan
26359,SUV
120296,sedan
201368,SUV
359865,sedan
367059,van
342133,sedan
323078,sedan
458043,SUV
212276,SUV
366034,SUV
360702,sedan
99504,coupe
439057,sedan
394002,van
45081,coupe
19315,truck
423267,pickup
46144,pickup
125259,SUV
407829,sedan
25011,truck
155705,SUV
54553,hatchback
72005,pickup
375015,pickup
311725,SUV
408068,truck
18939,pickup
27028,pickup
394742,SUV
338369,SUV
306345,sedan
334969,pickup
328759,SUV
33200,sedan
232464,SUV
425985,pickup
279835,SUV
77239,SUV
49911,other
412482,truck
457891,pickup
343716,pickup
132710,sedan
83718,hatchback
382208,truck
318247,other
192757,SUV
192823,sedan
261796,SUV
238280,sedan
114091,coupe
32891,van
360074,sedan
411029,SUV
118475,SUV
416567,coupe
167062,coupe
91047,van
59880,mini-van
275105,convertible
47857,hatchback
306582,pickup
277872,sedan
411638,sedan
113844,hatchback
370820,coupe
52349,hatchback
397988,SUV
371729,sedan
76410,hatchback
164051,convertible
5797,truck
317977,pickup
213352,SUV
247665,pickup
375230,SUV
351761,other
385690,SUV
416298,pickup
221546,hatchback
119102,SUV
88518,sedan
307620,sedan
195779,sedan
112353,pickup
182900,sedan
103562,SUV
822,sedan
115143,convertible
225405,sedan
111176,sedan
130459,pickup
334210,coupe
341757,SUV
24539,sedan
381244,SUV
182664,sedan
302691,pickup
228212,sedan
186773,pickup
359228,hatchback
247076,sedan
60523,sedan
284745,SUV
443279,pickup
336934,sedan
132362,sedan
362705,sedan
22412,sedan
150534,wagon
427194,truck
299959,SUV
309562,SUV
423868,sedan
360830,SUV
79319,other
236553,pickup
243965,sedan
358524,sedan
397523,SUV
135062,SUV
65845,SUV
12978,other
197176,coupe
150795,truck
202419,truck
323411,sedan
46265,sedan
19762,SUV
131943,sedan
140144,coupe
329897,sedan
274501,SUV
249367,van
154593,pickup
79041,truck
260676,other
31391,sedan
319380,wagon
104389,SUV
426036,sedan
192999,SUV
455618,sedan
214903,sedan
161766,SUV
430191,coupe
8141,wagon
400294,mini-van
294223,pickup
400452,pickup
415894,SUV
422700,van
400507,SUV
80422,sedan
455328,wagon
344254,pickup
11612,convertible
35218,sedan
394156,van
217138,van
127398,SUV
246696,sedan
86347,truck
333984,sedan
76963,wagon
136638,bus
159638,truck
366977,sedan
454339,other
396779,sedan
95749,pickup
367037,pickup
85267,pickup
69296,sedan
144093,other
334418,SUV
308627,sedan
270202,truck
33559,pickup
72780,SUV
257062,coupe
176763,SUV
164441,coupe
371080,pickup
268954,pickup
48738,SUV
71341,pickup
443075,sedan
130851,sedan
61615,SUV
52212,SUV
363718,sedan
422925,truck
439315,sedan
84734,pickup
209985,van
20080,bus
395468,truck
221164,sedan
449438,SUV
81661,wagon
9626,SUV
387698,SUV
156681,SUV
198143,SUV
425611,sedan
339277,wagon
181860,pickup
142517,sedan
261551,sedan
150924,pickup
388143,coupe
293371,sedan
372951,SUV
72824,SUV
107301,sedan
167489,coupe
255879,truck
247446,SUV
85681,wagon
140395,SUV
132386,pickup
152118,truck
340534,coupe
340377,pickup
34901,pickup
406038,sedan
103341,sedan
381509,truck
445627,SUV
133288,sedan
416744,sedan
229066,SUV
55902,truck
100687,sedan
17776,sedan
13170,van
311296,pickup
146849,truck
211310,SUV
130003,SUV
156063,sedan
396151,wagon
109379,truck
141444,SUV
162036,other
91792,coupe
81152,SUV
424388,coupe
408478,SUV
448955,wagon
90283,sedan
169599,sedan
39140,other
346558,sedan
450051,sedan
161830,truck
450705,sedan
86418,coupe
287547,pickup
109000,other
232198,SUV
214516,sedan
135090,sedan
306976,sedan
89231,sedan
378510,sedan
187494,sedan
324297,sedan
316329,truck
336211,pickup
211646,truck
443333,SUV
361181,SUV
57360,pickup
167402,other
451979,sedan
390169,truck
49510,SUV
9230,SUV
351861,sedan
224401,wagon
279983,pickup
418773,hatchback
197367,convertible
391505,SUV
9132,sedan
452179,sedan
286583,pickup
113542,sedan
366785,truck
95428,SUV
375774,SUV
89566,sedan
444373,coupe
61789,SUV
225282,sedan
290649,SUV
313374,sedan
86285,sedan
56380,truck
280877,SUV
280845,sedan
186577,sedan
433786,mini-van
49249,sedan
43584,sedan
327378,sedan
125231,sedan
226755,coupe
331828,sedan
280326,sedan
245526,sedan
363859,pickup
324179,SUV
297790,coupe
202980,truck
88414,pickup
19676,truck
185494,pickup
89682,sedan
183717,SUV
455454,sedan
402227,SUV
58350,pickup
117577,sedan
443922,hatchback
414328,pickup
167868,sedan
40235,coupe
126151,sedan
375485,sedan
428266,pickup
209915,pickup
131839,SUV
453814,truck
262905,sedan
241590,SUV
401949,sedan
228227,hatchback
412917,sedan
51938,SUV
93468,other
187905,SUV
165567,other
84807,pickup
56679,wagon
182740,sedan
326403,pickup
94663,coupe
248120,sedan
436345,sedan
261312,van
256171,SUV
417024,truck
255648,sedan
41500,wagon
165548,SUV
125800,sedan
379432,SUV
271110,pickup
440346,other
28272,pickup
203740,SUV
66730,sedan
7417,sedan
338416,sedan
297993,SUV
302877,sedan
46683,sedan
186386,pickup
143895,SUV
354872,sedan
339348,SUV
374326,sedan
30146,coupe
64576,sedan
26745,sedan
323732,sedan
218731,pickup
430985,sedan
136508,truck
63289,sedan
418508,SUV
377013,sedan
260266,sedan
317697,SUV
398441,sedan
239418,coupe
308348,truck
285086,pickup
253807,sedan
56558,coupe
436666,pickup
308191,truck
46292,sedan
268156,van
327548,sedan
125613,sedan
445917,SUV
225936,truck
343731,sedan
16271,coupe
364523,other
173170,other
280061,sedan
263929,pickup
363290,sedan
430563,SUV
182929,SUV
215000,truck
160159,truck
425366,mini-van
246972,hatchback
20256,hatchback
152053,van
149021,pickup
5079,sedan
191361,SUV
324502,sedan
254443,sedan
187499,sedan
120032,sedan
44167,SUV
176095,hatchback
57099,coupe
440989,SUV
5974,sedan
31527,SUV
255383,pickup
306909,other
16108,sedan
437980,SUV
269664,van
50543,SUV
319897,SUV
190248,sedan
161569,sedan
256836,truck
80334,pickup
339089,other
361379,sedan
362697,coupe
397653,wagon
77778,sedan
281947,sedan
118613,truck
301498,other
33637,sedan
435756,truck
173702,other
147801,truck
136553,sedan
37239,sedan
102076,sedan
132490,SUV
427584,truck
416259,SUV
288047,SUV
273788,pickup
118323,hatchback
325147,sedan
430773,SUV
331857,SUV
282987,pickup
405934,SUV
40260,sedan
378619,sedan
154666,sedan
179067,sedan
183405,SUV
321459,truck
311560,sedan
251882,sedan
306167,sedan
193611,SUV
150697,SUV
336538,SUV
45867,truck
240952,other
160333,coupe
159403,sedan
131735,pickup
200231,SUV
377215,coupe
284170,truck
205507,pickup
265859,sedan
103399,sedan
92607,hatchback
140792,hatchback
413562,SUV
96498,sedan
92652,SUV
273449,sedan
157182,SUV
152135,SUV
218693,sedan
263321,SUV
89190,SUV
42702,sedan
362586,SUV
136,truck
402903,sedan
175000,coupe
94411,sedan
141984,sedan
453694,SUV
431531,SUV
285945,pickup
49909,hatchback
7414,truck
57781,sedan
17859,hatchback
296748,sedan
40679,truck
64916,other
235164,sedan
330647,hatchback
86840,sedan
284912,mini-van
440840,other
348720,pickup
14733,van
329834,sedan
451105,pickup
284791,van
265988,pickup
378957,pickup
243888,van
130272,SUV
290335,hatchback
337251,hatchback
166712,sedan
456472,SUV
354549,sedan
186297,sedan
153771,other
192276,SUV
130697,truck
169803,sedan
129806,SUV
295113,sedan
199105,other
65914,coupe
58392,sedan
378403,pickup
67166,truck
302263,SUV
43973,SUV
228608,sedan
152429,sedan
159209,sedan
245048,sedan
338384,sedan
101975,sedan
76860,SUV
349896,SUV
273278,sedan
185823,pickup
782,sedan
433723,sedan
382138,truck
186880,pickup
366570,truck
394980,SUV
177922,SUV
121307,SUV
79612,sedan
66343,convertible
444464,hatchback
189579,truck
84893,truck
233031,sedan
191755,SUV
255661,truck
104570,truck
355311,sedan
351450,truck
152955,sedan
387192,SUV
129034,hatchback
254575,pickup
38869,SUV
310425,other
361847,sedan
89970,SUV
392898,sedan
9143,sedan
131276,SUV
391212,sedan
136049,van
219979,sedan
143212,sedan
449064,sedan
438722,SUV
338307,SUV
136566,SUV
381625,sedan
426640,SUV
140796,truck
81386,SUV
445815,SUV
86025,sedan
145525,sedan
419977,SUV
452226,sedan
45763,sedan
255275,sedan
107007,SUV
201397,other
457100,sedan
406232,van
404035,pickup
99054,other
179886,sedan
443536,sedan
156436,pickup
267879,sedan
153987,SUV
190294,SUV
62624,other
168731,van
373295,truck
216095,SUV
272447,SUV
444732,pickup
310731,SUV
68386,hatchback
117054,pickup
203989,truck
380102,sedan
163871,other
200520,sedan
3577,coupe
433054,SUV
173765,sedan
212975,truck
223688,sedan
221388,SUV
240964,wagon
17025,truck
102000,sedan
70157,SUV
375030,pickup
323171,pickup
15379,pickup
185360,sedan
210551,sedan
187245,pickup
128678,truck
427204,truck
262493,SUV
252255,sedan
129498,SUV
13876,sedan
388061,other
97199,sedan
317008,SUV
149053,sedan
211732,sedan
103903,sedan
179871,sedan
292208,truck
44521,other
93656,pickup
397985,pickup
359733,SUV
348979,truck
266302,SUV
223751,convertible
418072,sedan
170494,SUV
107305,sedan
76571,sedan
10698,sedan
86179,van
368941,coupe
296553,sedan
128155,pickup
364106,sedan
64732,SUV
450689,SUV
99346,sedan
334798,truck
202674,sedan
137372,SUV
170059,sedan
145540,truck
330774,sedan
291461,coupe
126427,sedan
399265,sedan
345177,sedan
347983,pickup
67325,pickup
172902,pickup
329004,pickup
163546,sedan
7582,SUV
372819,coupe
357133,pickup
276048,SUV
182013,sedan
396931,SUV
256987,sedan
222214,sedan
272119,sedan
136304,SUV
76420,SUV
182859,pickup
358335,pickup
31533,pickup
237756,other
224008,hatchback
50558,sedan
265594,sedan
38569,pickup
104608,truck
1301,sedan
329900,SUV
214520,SUV
48930,other
198071,truck
89300,other
78594,sedan
40084,SUV
415330,SUV
182991,SUV
328286,SUV
303999,van
105416,SUV
119721,sedan
376750,SUV
138100,sedan
242836,SUV
145242,pickup
89351,sedan
187895,pickup
306350,truck
95295,SUV
261184,truck
48322,SUV
10032,pickup
181201,pickup
280158,SUV
96842,pickup
419607,truck
104954,sedan
422121,pickup
18498,truck
12764,pickup
148562,hatchback
157887,SUV
400580,other
43045,pickup
267117,pickup
444918,truck
150563,SUV
32883,van
218184,truck
43655,convertible
178079,SUV
3212,sedan
268045,sedan
80545,sedan
156963,sedan
274243,pickup
62219,sedan
315416,SUV
126937,sedan
236752,SUV
139277,sedan
145728,sedan
328222,SUV
205549,truck
171407,SUV
319259,SUV
317454,sedan
41315,sedan
136254,sedan
40363,sedan
426344,pickup
173412,SUV
428013,SUV
106546,sedan
72970,sedan
131240,pickup
306864,hatchback
158393,SUV
131026,sedan
134977,sedan
60131,sedan
103260,SUV
282838,other
47665,SUV
263867,SUV
112319,sedan
372844,sedan
349972,pickup
294132,pickup
364324,SUV
274549,sedan
302355,hatchback
325981,SUV
161929,truck
117284,sedan
82445,coupe
240608,sedan
83423,coupe
40028,pickup
167367,sedan
392630,truck
306401,other
41506,SUV
147061,sedan
48544,SUV
390910,sedan
342043,truck
398113,SUV
236539,pickup
91496,mini-van
396331,SUV
392797,SUV
140085,SUV
364623,SUV
256694,pickup
190579,mini-van
408450,pickup
61781,sedan
107980,SUV
346714,SUV
5385,hatchback
80000,SUV
37085,pickup
123407,sedan
153667,sedan
412060,sedan
356959,mini-van
401831,sedan
170591,truck
161024,SUV
263526,sedan
335933,sedan
261622,hatchback
392322,sedan
209813,sedan
64145,SUV
150125,sedan
189433,SUV
41129,coupe
63352,pickup
262669,sedan
267,sedan
61518,SUV
285110,coupe
83892,pickup
410445,truck
327521,pickup
173461,SUV
14722,sedan
344643,SUV
228984,sedan
378468,pickup
199284,SUV
307648,pickup
57594,truck
253451,sedan
433147,SUV
82264,other
355050,SUV
214430,coupe
136357,pickup
410193,truck
283647,van
438290,hatchback
300834,SUV
8714,SUV
162358,coupe
359452,sedan
196907,sedan
46061,other
409267,pickup
136028,SUV
270893,sedan
44616,hatchback
287061,sedan
337709,mini-van
365684,sedan
428136,truck
36520,sedan
331247,sedan
165996,sedan
301223,sedan
59066,sedan
108347,sedan
269048,SUV
285853,sedan
315052,truck
268782,pickup
399445,SUV
170335,sedan
329511,SUV
411802,truck
180217,sedan
93513,SUV
28841,sedan
391051,pickup
113313,sedan
131310,sedan
216635,pickup
366517,pickup
20310,pickup
59112,sedan
29774,sedan
427034,sedan
321900,other
264415,truck
135778,van
281634,sedan
105365,SUV
417561,SUV
255808,sedan
249413,SUV
29618,hatchback
145179,truck
443426,sedan
47963,truck
165749,other
30967,sedan
251635,sedan
152484,wagon
286317,SUV
62422,SUV
72045,SUV
120415,hatchback
306736,SUV
301905,pickup
229842,sedan
426534,truck
327148,hatchback
439773,coupe
199322,SUV
186850,sedan
286359,sedan
284120,SUV
475,pickup
335650,SUV
315859,truck
162455,SUV
432690,sedan
450878,sedan
284498,pickup
173829,coupe
91808,sedan
235461,van
56757,SUV
401950,sedan
222050,pickup
437590,SUV
297586,sedan
45451,sedan
381508,truck
74951,sedan
272787,pickup
261398,hatchback
326884,SUV
452148,SUV
114942,convertible
363381,sedan
106932,sedan
73448,other
403701,mini-van
419810,SUV
186527,convertible
87679,truck
161461,SUV
329216,pickup
389916,sedan
387659,truck
411420,hatchback
64090,SUV
87703,van
315580,truck
292754,sedan
105395,sedan
241036,other
84964,pickup
158571,SUV
313947,other
13209,SUV
257310,sedan
105792,SUV
71933,sedan
446928,coupe
433684,bus
67187,SUV
252611,sedan
53484,sedan
60262,pickup
336628,sedan
359539,pickup
279132,SUV
68363,pickup
304487,sedan
323461,sedan
14433,pickup
60354,pickup
425301,convertible
146027,coupe
97801,sedan
419170,truck
278107,SUV
232068,sedan
45204,sedan
21816,other
151213,sedan
58101,other
57557,truck
108581,mini-van
404004,sedan
31316,coupe
243560,SUV
394603,truck
106147,SUV
335044,sedan
327890,sedan
120683,pickup
428930,SUV
422356,truck
23843,coupe
301097,hatchback
405573,pickup
211290,SUV
173620,truck
191696,sedan
88434,sedan
430616,sedan
271392,SUV
255433,pickup
209872,pickup
434863,sedan
79998,sedan
201221,SUV
161194,truck
216418,truck
41171,coupe
306752,pickup
359952,SUV
410902,SUV
400785,SUV
376744,SUV
53658,coupe
418151,SUV
397591,sedan
220217,sedan
4011,sedan
54636,SUV
380500,truck
363707,truck
432729,sedan
34902,sedan
367603,SUV
295552,other
311260,sedan
62169,sedan
18556,sedan
199994,sedan
355133,sedan
436193,sedan
264528,sedan
140329,sedan
96951,sedan
421699,SUV
118157,truck
376504,SUV
79651,SUV
20318,pickup
59839,sedan
415431,truck
353462,SUV
354340,sedan
400104,mini-van
317634,sedan
113172,sedan
119425,SUV
323620,SUV
82330,SUV
152950,sedan
189102,convertible
105887,truck
189182,SUV
50153,van
245474,sedan
155257,SUV
156234,pickup
348324,sedan
34493,coupe
148776,sedan
12805,hatchback
329678,pickup
358503,other
98162,sedan
217157,van
87438,sedan
388567,other
195327,hatchback
12537,coupe
181927,other
140578,sedan
199855,SUV
193793,SUV
439892,pickup
45070,pickup
95678,pickup
159527,sedan
414318,pickup
190120,sedan
334968,pickup
35203,pickup
132434,SUV
342544,SUV
297784,coupe
360636,coupe
321720,pickup
129921,sedan
171895,pickup
245085,SUV
347605,SUV
46810,hatchback
133548,coupe
57328,pickup
284710,SUV
59757,SUV
164828,pickup
241466,sedan
330021,pickup
428420,SUV
143130,sedan
226221,sedan
38644,sedan
260674,coupe
82884,other
163741,SUV
150959,sedan
7063,sedan
280797,sedan
373615,sedan
158959,sedan
100042,van
416217,sedan
306993,sedan
228449,truck
437040,sedan
357325,SUV
218491,sedan
233073,SUV
64067,SUV
436069,SUV
157422,SUV
78967,sedan
419334,truck
144403,SUV
341033,sedan
343250,truck
297194,sedan
108182,convertible
72176,SUV
257157,sedan
254190,sedan
324747,SUV
186903,pickup
76031,SUV
305551,sedan
172628,other
274431,sedan
422937,truck
411607,SUV
46308,sedan
451190,SUV
134144,truck
31243,pickup
267754,coupe
118828,SUV
156767,SUV
128695,SUV
338300,truck
344636,sedan
189629,SUV
61144,sedan
276058,hatchback
199814,SUV
255787,sedan
325099,coupe
329440,other
189136,SUV
44973,truck
152832,other
79344,SUV
275311,sedan
225528,sedan
89957,pickup
345712,van
226124,pickup
221610,SUV
302297,sedan
78364,SUV
371483,SUV
13327,other
18735,SUV
454632,SUV
311130,other
80201,truck
394759,sedan
279427,sedan
371101,pickup
307161,hatchback
131671,sedan
126635,sedan
382579,sedan
272939,pickup
166548,bus
14352,other
201797,SUV
299552,SUV
452426,SUV
445604,sedan
407581,sedan
43465,sedan
198739,SUV
238653,SUV
404466,sedan
399863,sedan
408110,sedan
149377,sedan
8834,truck
361173,mini-van
119595,SUV
363607,SUV
11756,other
167781,SUV
302746,sedan
416427,pickup
331685,SUV
407994,sedan
114503,sedan
447765,hatchback
302038,pickup
385536,sedan
2393,sedan
116685,SUV
85207,sedan
7970,sedan
162306,sedan
274062,truck
434257,sedan
188649,sedan
127910,SUV
67903,sedan
298360,pickup
197383,sedan
375573,truck
273832,coupe
394117,van
319765,sedan
375037,sedan
84078,sedan
327255,SUV
387254,hatchback
222001,SUV
186690,pickup
268476,other
451074,SUV
433035,sedan
438609,coupe
317102,pickup
441963,pickup
13027,truck
357317,pickup
240001,truck
197762,pickup
245225,truck
306065,truck
375851,convertible
420672,SUV
45017,SUV
97287,sedan
189392,sedan
416074,truck
91490,sedan
278271,wagon
317756,SUV
334443,mini-van
271016,sedan
208520,sedan
211308,SUV
412847,sedan
427146,SUV
423910,SUV
109464,sedan
70032,sedan
16240,coupe
419396,sedan
396764,van
158806,sedan
107880,SUV
128028,sedan
183864,SUV
24135,sedan
38273,van
183199,SUV
443710,other
281763,sedan
149036,coupe
180709,sedan
413464,truck
66968,sedan
389639,sedan
202159,sedan
338013,other
155141,SUV
395087,sedan
272171,SUV
309410,pickup
59389,SUV
290272,SUV
182150,coupe
186391,sedan
125195,sedan
262507,sedan
19895,truck
29707,pickup
50963,sedan
436352,pickup
56569,SUV
412357,truck
145190,SUV
328830,sedan
446532,SUV
268699,hatchback
50633,SUV
101052,SUV
345479,sedan
114477,wagon
9968,sedan
148824,sedan
179144,SUV
348335,pickup
284856,SUV
8306,SUV
165635,SUV
324396,wagon
260017,sedan
330696,SUV
175238,other
290293,sedan
419192,sedan
221963,SUV
281697,sedan
428665,truck
180980,sedan
43748,sedan
289173,sedan
319223,sedan
46119,pickup
117812,pickup
117013,sedan
442509,SUV
262619,wagon
195825,pickup
424943,sedan
130346,wagon
296264,sedan
87276,truck
311898,coupe
258321,pickup
35928,pickup
103160,SUV
44724,SUV
396443,SUV
58352,hatchback
356165,sedan
173150,sedan
292312,other
111967,truck
374721,pickup
313443,other
234716,pickup
348158,truck
154279,other
83878,sedan
360935,sedan
9769,pickup
230901,SUV
32221,truck
454238,sedan
27518,hatchback
278420,sedan
213177,SUV
129729,SUV
444801,SUV
180100,truck
317229,SUV
175703,truck
456701,pickup
427245,SUV
179586,sedan
410017,SUV
176137,truck
352555,sedan
322960,sedan
365526,pickup
449029,truck
45641,sedan
454696,SUV
366835,other
384861,pickup
414614,coupe
412699,truck
37268,sedan
345693,SUV
92865,pickup
210873,van
269276,coupe
24156,hatchback
123521,SUV
66214,SUV
240586,SUV
253508,sedan
433572,SUV
114497,sedan
266644,sedan
448316,sedan
82209,mini-van
326505,sedan
142135,sedan
389174,sedan
362414,SUV
241603,sedan
84612,sedan
428346,pickup
251750,hatchback
191350,coupe
14386,SUV
5464,pickup
151870,SUV
219507,pickup
57721,sedan
204604,sedan
426438,van
441235,sedan
398276,coupe
79124,pickup
18958,sedan
389393,sedan
292192,sedan
150042,sedan
309805,SUV
285975,other
379598,sedan
13212,SUV
229323,sedan
209562,sedan
435414,SUV
67493,sedan
77206,hatchback
90448,SUV
346740,SUV
359541,SUV
288807,van
10639,SUV
182079,SUV
49872,other
380936,sedan
255205,truck
380123,SUV
392781,SUV
160391,sedan
264817,pickup
153407,SUV
350225,mini-van
259273,mini-van
282496,truck
253630,pickup
80429,other
283528,sedan
200666,sedan
171036,sedan
428122,SUV
220856,sedan
408461,SUV
342391,other
189569,truck
283066,sedan
329109,SUV
148055,coupe
330049,pickup
231051,other
172309,van
5010,coupe
41082,sedan
226635,coupe
293783,hatchback
311945,sedan
299530,SUV
351633,sedan
391149,other
430242,SUV
158479,sedan
421698,sedan
307842,SUV
204796,pickup
366250,sedan
51547,sedan
15899,SUV
433004,coupe
191989,pickup
120141,pickup
319323,pickup
181083,mini-van
148563,hatchback
251640,pickup
329896,sedan
343160,truck
306279,pickup
228259,other
18256,convertible
52142,sedan
366891,sedan
354466,truck
79765,truck
301637,SUV
188830,SUV
368431,SUV
414280,truck
38171,pickup
354139,coupe
222405,coupe
87125,SUV
208177,sedan
230939,coupe
79970,sedan
373179,pickup
75888,pickup
194221,SUV
188278,hatchback
51216,other
410514,truck
307980,pickup
456758,sedan
430207,sedan
200137,SUV
171492,pickup
432497,sedan
426360,SUV
49954,sedan
90001,truck
257008,sedan
203431,pickup
116999,other
414209,truck
169028,pickup
208999,SUV
106559,sedan
178335,SUV
91826,coupe
164189,coupe
112416,truck
112913,sedan
11013,pickup
348678,coupe
376089,pickup
329114,sedan
62479,sedan
250616,sedan
1506,sedan
14970,SUV
135924,sedan
344935,SUV
294012,sedan
414977,truck
410141,sedan
255159,sedan
66038,SUV
88521,sedan
53414,sedan
391339,pickup
17860,sedan
292723,sedan
268237,van
19894,sedan
145075,sedan
215831,hatchback
286916,pickup
308172,other
35232,convertible
445701,sedan
249674,other
384737,sedan
280951,pickup
185560,SUV
132017,sedan
31599,pickup
345000,coupe
8562,SUV
183090,SUV
189656,sedan
213637,sedan
234975,SUV
340460,other
17914,sedan
41731,pickup
254736,sedan
231488,SUV
79399,SUV
403093,sedan
12245,sedan
178607,other
250042,SUV
406864,SUV
60829,SUV
336152,sedan
77484,sedan
202444,sedan
